,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
0,l11522,n5543,n5557,0.038523999388055404,169.18672288332792,True,68310.1180866584,Bentwisch,Baltic 1,132,0.38,1900,1.0,ac
1,l11516,n5543,n5557,0.0406078963466855,169.18672288332792,True,64804.6115194346,Bentwisch,Baltic 1,132,0.38,1900,1.0,ac
2,l6920,n5557,n5579,0.10104951461920153,169.18672288332792,True,26042.4699444164,Baltic 1,Baltic 2,132,0.38,1900,1.0,ac
3,l9289,n5557,n5579,0.10079407814043068,169.18672288332792,True,26108.467837783,Baltic 1,Baltic 2,132,0.38,1900,1.0,ac
4,l965,n5713,n5722,0.046528716533307486,507.56016864998384,True,56558.1675884958,Hagermarsch,Alpha Ventus,132,0.38,1900,1.0,ac
5,l6643,n5648,n5726,0.04524651754157565,169.18672288332792,True,58160.9169136684,Emden/Borßum,Riffgat,132,0.38,1900,1.0,ac
6,l11572_1,n3307,n7769,0.05309769090486225,491.5560191880474,True,62568.806281336794,Oberbrunn,,220,0.301,1900,2.0,ac
7,l9636_1,n4715,n7261,0.04933486271341935,1698.1026117405277,True,82396.9182608223,Dipperz,,380,0.246,1900,2.0,ac
8,l11025_1,n6850,n7788,0.7058952547268998,1698.1026117405277,True,5758.702333222521,,,380,0.246,1900,2.0,ac
9,l11460_1,n3467,n7889,0.0831083590138378,1698.1026117405277,True,48912.53658046192,Karlsruhe West,,380,0.246,1900,3.0,ac
10,l18_1,n4551,n7988,0.4518483788616354,1698.1026117405277,True,8996.47058742972,Reuter,,380,0.246,1900,2.0,ac
11,l697_1,n3310,n3316,0.09452085269963904,491.5560191880474,True,35148.4253614368,Ingolstadt,Sittling,220,0.301,1900,2.0,ac
12,l700_1,n3303,n3316,0.09408663134976727,491.5560191880474,True,35310.6396578502,Altheim,Sittling,220,0.301,1900,2.0,ac
13,l681_1,n3454,n3458,0.05387212303442277,491.5560191880474,True,61669.356043195,Eichstetten,Gurtweil,220,0.301,1900,2.0,ac
14,l7492_1,n3458,n3460,0.4432107298638466,491.5560191880474,True,7495.89058286837,Gurtweil,Tiengen,220,0.301,1900,2.0,ac
15,l682_1,n3454,n3463,0.07287956421794063,491.5560191880474,True,45585.6064983823,Eichstetten,Weier,220,0.301,1900,2.0,ac
16,l556_1,n3464,n3466,0.11856070737568118,491.5560191880474,True,28021.5866601187,Kuppenheim,Karlsruhe West,220,0.301,1900,2.0,ac
17,l850_1,n3474,n3482,0.2138556445937212,491.5560191880474,True,15535.054697874299,Pulverdingen,Hoheneck,220,0.301,1900,2.0,ac
18,l851_1,n3482,n3487,0.11731000531931385,491.5560191880474,True,28320.339148988598,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
19,l852_1,n3482,n3487,0.11642100931424773,491.5560191880474,True,28536.594518306094,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
20,l653_1,n3489,n3491,0.09242892805467467,491.5560191880474,True,35943.9323395312,Memmingen,Rauhenzell ,220,0.301,1900,2.0,ac
21,l652_1,n3494,n3499,0.060392914796139716,491.5560191880474,True,55010.743353374004,Vöhringen,Oberottmarshausen,220,0.301,1900,2.0,ac
22,l687_1,n3464,n3504,0.15843512185737235,491.5560191880474,True,20969.2087036321,Kuppenheim,Bühl,220,0.301,1900,2.0,ac
23,l854_1,n3463,n3504,0.17299222055113128,491.5560191880474,True,19204.6736299952,Weier,Bühl,220,0.301,1900,2.0,ac
24,l5529_1,n4576,n7988,0.21109826277373034,1698.1026117405277,True,19256.6276813168,Mitte,,380,0.246,1900,2.0,ac
25,l7491_1,n3456,n3848,0.39132647845191226,491.5560191880474,True,8489.73764656939,Kühmoos,Schwörstadt,220,0.301,1900,2.0,ac
26,l5564_1,n4543,n7988,0.4972662681249637,1698.1026117405277,True,8174.776595513921,Charlottenburg,,380,0.246,1900,2.0,ac
27,l698_1,n3316,n4500,0.04088446623564456,491.5560191880474,True,81259.6920567391,Sittling,Ludersheim,220,0.301,1900,2.0,ac
28,l699_1,n4500,n4511,0.06019689556752115,491.5560191880474,True,55189.8749078537,Ludersheim,Schwandorf,220,0.301,1900,2.0,ac
29,l561_1,n4513,n4522,0.12459370660570115,491.5560191880474,True,26664.742760455,Weida,Herlasgrün,220,0.301,1900,2.0,ac
30,l702_1,n4520,n4523,0.16682654722869972,491.5560191880474,True,19914.4512153584,Röhrsdorf,Crossen,220,0.301,1900,2.0,ac
31,l703_1,n4520,n4526,0.1981539146679123,491.5560191880474,True,16766.053508357,Röhrsdorf,Niederwiesa,220,0.301,1900,2.0,ac
32,l704_1,n4524,n4530,0.12749673495066416,491.5560191880474,True,26057.601690727202,Eula,Taucha,220,0.301,1900,2.0,ac
33,l6693_1,n4505,n4531,0.2011194566769619,491.5560191880474,True,16518.8350799338,Wolmirstedt,Magdeburg,220,0.301,1900,2.0,ac
34,l912_1,n4532,n4533,0.09101435926953627,491.5560191880474,True,36502.582261485295,Brandenburg West,Wustermark,220,0.301,1900,2.0,ac
35,l11390_1,n4535,n4541,0.08717249000206133,491.5560191880474,True,38111.325443773196,Thyrow,Wuhlheide,220,0.301,1900,2.0,ac
36,l939_1,n4538,n4560,0.13462727247479436,491.5560191880474,True,24677.4600357044,Streumen,Niederwartha,220,0.301,1900,2.0,ac
37,l572_1,n4505,n4577,0.2817237967237593,491.5560191880474,True,11792.610971625601,Wolmirstedt,Sandtorstraße,220,0.301,1900,2.0,ac
38,l721_1,n4594,n4595,0.14532148513454113,491.5560191880474,True,22861.4449758535,Mehrum,Hallendorf,220,0.301,1900,2.0,ac
39,l929_1,n4598,n4599,0.3475335000519435,491.5560191880474,True,9559.536377690407,Hütte,Saarwellingen,220,0.301,1900,2.0,ac
40,l926_1,n4600,n4601,0.16826085982370825,491.5560191880474,True,19744.693683923,Bauler,Niederstedem,220,0.301,1900,2.0,ac
