,index,zone,slack,lat,lon,name,voltage
0,n3303,DE,False,48.637446000000004,12.172852,Altheim,220.0
1,n3304,DE,False,47.941187,11.979218,Marienberg,380.0
2,n3305,DE,False,48.79239000000001,11.501311999999999,Irsching,380.0
3,n3306,DE,False,48.348034999999996,11.260986,Oberbachern,380.0
4,n3307,DE,False,48.086999999999996,11.184,Oberbrunn,220.0
5,n3308,DE,False,48.067,11.184,Oberbrunn,380.0
6,n3309,DE,False,48.277709,11.355742999999999,Menzing,380.0
7,n3310,DE,False,48.861999999999995,11.363,Ingolstadt,220.0
8,n3311,DE,False,48.842,11.363,Ingolstadt,380.0
9,n3312,DE,False,48.545705,11.778717,Zolling,380.0
10,n3313,DE,False,48.322474,11.681213,Neufinsing,380.0
11,n3314,DE,False,48.266740999999996,11.589203,Föhring,380.0
12,n3315,DE,False,48.314254999999996,11.825409,Ottenhofen,380.0
13,n3316,DE,False,48.86832800000001,11.841888,Sittling,220.0
14,n3317,DE,False,48.992834,12.034149000000001,Regensburg,380.0
15,n3318,DE,False,48.20088,12.628784,Pirach,220.0
16,n3319,DE,False,48.659222,12.292328,Isar,380.0
17,n3320,DE,False,48.332516999999996,12.929535000000001,Simbach,220.0
18,n3321,DE,False,48.68600000000001,13.035,Pleinting,220.0
19,n3322,DE,False,48.666000000000004,13.035,Pleinting,380.0
20,n3323,DE,False,47.528329,11.122284,Krün,220.0
21,n3324,DE,False,48.801435999999995,12.741394,Plattling,380.0
22,n3453,DE,False,47.707913,7.8717039999999905,Wehr,380.0
23,n3454,DE,False,48.114,7.713999999999999,Eichstetten,220.0
24,n3455,DE,False,48.094,7.713999999999999,Eichstetten,380.0
25,n3456,DE,False,47.608999999999995,7.934,Kühmoos,220.0
26,n3457,DE,False,47.589,7.934,Kühmoos,380.0
27,n3458,DE,False,47.716,8.149,Gurtweil,220.0
28,n3459,DE,False,47.69600000000001,8.149,Gurtweil,380.0
29,n3460,DE,False,47.66,8.205,Tiengen,220.0
30,n3461,DE,False,47.64,8.205,Tiengen,380.0
31,n3462,DE,False,48.074409,8.386688000000001,Villingen,380.0
32,n3463,DE,False,48.499318,7.87857099999999,Weier,220.0
