,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
0,p0,n4763,17.88375558867363,0.0,16.8,0.0,0.4025999999999999,steam,biomass,conventional,51.984761,9.822831,,Werkskraftwerk Sappi Alfeld,Alfeld,Sappi Alfeld GmbH,1988.0,operating,
1,p1,n8046,17.548135510602005,0.0,9.8,0.0,0.4102999999999999,steam,biomass,conventional,47.79714,10.85874,,HKW Altenstadt,Altenstadt,Heizkraftwerk Altenstadt GmbH & Co. KG,1999.0,operating,
2,p2,n5556,17.399710004833256,0.0,138.9,600.0,0.4138,steam,biomass,conventional,52.72713,12.01115,,Zellstoff Stendal GmbH,Arneburg,Zellstoff Stendal GmbH,2004.0,operating,
3,p3,n7261,17.370325693606762,0.0,1.1,0.0,0.4144999999999999,steam,biomass,conventional,49.988218,9.155761,,Blockheizkraftwerk 1,Aschaffenburg,DS Smith Paper Deutschland GmbH,2005.0,operating,
4,p4,n7261,17.224880382775122,0.0,0.8,0.0,0.4179999999999999,steam,biomass,conventional,49.988218,9.155761,,Blockheizkraftwerk 2,Aschaffenburg,DS Smith Paper Deutschland GmbH,2010.0,operating,
5,p5,n4536,17.458777885548013,0.0,16.0,0.0,0.4123999999999999,steam,biomass,conventional,52.07778,13.51725,,UTB,Baruth/Mark,Pfleiderer Baruth GmbH,2002.0,operating,
6,p6,n6842,17.370325693606762,0.0,17.7,0.0,0.4144999999999999,steam,biomass,conventional,51.63701,7.618760000000001,,BMKW Bergkamen,Bergkamen,RWE Energiedienstleistungen GmbH,2005.0,operating,
7,p7,n4544,17.370325693606762,0.0,16.5,0.0,0.4144999999999999,steam,biomass,conventional,52.42529,13.517307999999998,,HHKW Berlin-Neukölln,Berlin,RWE Energiedienstleistungen GmbH,2005.0,operating,
8,p8,n7726,17.429193899782145,0.0,20.0,0.0,0.4130999999999998,steam,biomass,conventional,53.252132,13.957019,,ENERTRAG Netz GmbH  (UW Bertikow),Bertikow,ENERTRAG Aktiengesellschaft,2003.0,operating,
9,p9,n4762,17.341040462427756,0.0,18.1,0.0,0.4151999999999998,steam,biomass,conventional,51.48993,10.41307,,Biomassekraftwerk Bischofferode,Bischofferode,Stadtwerke Leipzig GmbH,2006.0,operating,
10,p10,n4731,17.821782178217827,0.0,18.0,0.0,0.4039999999999999,steam,biomass,conventional,51.40667,8.60115,,Egger Kraftwerk Briilon,Brilon ,Egger Kraftwerk Brilon GmbH,1990.0,operating,
11,p11,n3476,17.821782178217827,0.0,13.2,0.0,0.4039999999999999,steam,biomass,conventional,48.26698,9.72615,,Werkskraftwerk Sappi Ehingen,Ehingen,Sappi Ehingen GmbH,1990.0,operating,
12,p12,n3476,18.764659890539487,0.0,8.0,0.0,0.3836999999999999,steam,biomass,conventional,48.26693,9.72626,,Werkskraftwerk Sappi Ehingen,Ehingen,Sappi Ehingen GmbH,1961.0,operating,
13,p13,n5651,17.370325693606762,0.0,20.0,0.0,0.4144999999999999,steam,biomass,conventional,53.34217,7.206239999999997,,Emden Biomasse,Emden,Statkraft Markets GmbH,2005.0,operating,
14,p14,n7681,17.341040462427756,0.0,20.0,0.0,0.4151999999999998,steam,biomass,conventional,52.619274,6.8693100000000005,,Biomasse-HKW,Emlichheim,RWE Vertrieb AG,2006.0,operating,
15,p15,n4619,17.429193899782145,0.0,12.6,0.0,0.4130999999999998,steam,biomass,conventional,50.022602,8.377208999999999,,BMKW Flörsheim Wicker,Flörsheim Wicker,MVV Energie AG,2003.0,operating,
16,p16,n4716,17.399710004833256,0.0,12.4,0.0,0.4138,steam,biomass,conventional,50.12943,8.76792,,BKF,Frankfurt am Main,Mainova AG,2004.0,operating,
17,p17,n4746,17.48846247267428,0.0,12.1,0.0,0.4117,steam,biomass,conventional,51.91537,8.400310000000001,,KWK Gütersloh,Gütersloh,Pfleiderer Gütersloh GmbH,2001.0,operating,
18,p18,n4690,17.399710004833256,0.0,20.0,0.0,0.4138,steam,biomass,conventional,51.41111400000001,7.491697999999999,,Biomasse-Verstromungs-Anlage,Hagen,Mark-E AG,2004.0,operating,
19,p19,n5697,17.370325693606762,0.0,20.0,0.0,0.4144999999999999,steam,biomass,conventional,53.53188044,10.07459164,,Müllverwertung Borsigstraße MVB,Hamburg,MVB Müllverwertung Borsigstraße GmbH,2005.0,operating,
20,p20,n4592,17.458777885548013,0.0,16.8,0.0,0.4123999999999999,steam,biomass,conventional,52.09875,9.38821,,Enertec Hameln,Hameln,Enertec Hameln GmbH,2002.0,operating,
21,p21,n8066,17.458777885548013,0.0,18.6,0.0,0.4123999999999999,steam,biomass,conventional,53.148966,12.379742,,Energieanlage 3,Heiligengrabe,Kronoply GmbH,2002.0,operating,
22,p22,n3497,17.399710004833256,0.0,14.0,0.0,0.4138,steam,biomass,conventional,48.628498,10.200853,,Bio HKW Herbrechtingen,Herbrechtingen,Biomasse-Heizkraftwerk-Herbrechtingen GmbH,2004.0,operating,
23,p23,n3466,17.224880382775122,0.0,78.0,0.0,0.4179999999999999,steam,biomass,conventional,49.0393,8.31134,,Stora Enso Maxau,Karlsruhe,Stora Enso Maxau GmbH,2010.0,operating,
24,p24,n4552,17.429193899782145,0.0,17.1,0.0,0.4130999999999998,steam,biomass,conventional,52.30479,13.636029999999998,,BMKW Königs Wusterhausen,Königs Wusterhausen,MVV Energie AG,2003.0,operating,
25,p25,n3305,17.311853811012266,0.0,15.1,0.0,0.4159,steam,biomass,conventional,48.79123,11.50679,,BMHKW-BinderHolz,Kösching,BinderHolz Deutschland GmbH,2007.0,operating,
26,p26,n5541,17.341040462427756,0.0,17.8,0.0,0.4151999999999998,steam,biomass,conventional,53.320352,14.271028,,BioEnergie Park Klarsee,Krackow,Geno Bioenergie Leasingfonds Erste GmbH & Co. KG,2006.0,operating,
27,p27,n4590,17.370325693606762,0.0,20.0,0.0,0.4144999999999999,steam,biomass,conventional,52.57703000000001,9.11009,,Landesbergen Biomasse,Landesbergen,Statkraft Markets GmbH,2005.0,operating,
28,p28,n6842,17.341040462427756,0.0,20.0,0.0,0.4151999999999998,steam,biomass,conventional,51.61403992,7.481253973999999,,BMK Lünen ,Lünen,STEAG New Energies GmbH,2006.0,operating,
29,p29,n7688,17.429193899782145,0.0,9.8,0.0,0.4130999999999998,steam,biomass,conventional,53.74186,12.78302,,Biomasse-Heizkraftwerk Malchin,Malchin,envia THERM GmbH,2003.0,operating,
30,p30,n7798,17.429193899782145,0.0,17.9,0.0,0.4130999999999998,steam,biomass,conventional,49.51644467,8.460246482,,BMKW Mannheim,Mannheim,MVV Energie AG,2003.0,operating,
31,p31,n7798,17.51824817518249,0.0,59.2,0.0,0.4109999999999998,steam,biomass,conventional,49.5349,8.46358,,SCA Mannheim,Mannheim,SCA HYGIENE PRODUCTS GmbH,2000.0,operating,
32,p32,n4500,17.608217168011752,0.0,15.6,0.0,0.4088999999999998,steam,biomass,conventional,49.26133,11.4516,,KWK Neumarkt,Neumarkt i.d. Oberpfalz,Pfleiderer Neumarkt GmbH,1997.0,operating,
33,p33,n5650,17.429193899782145,0.0,20.0,0.0,0.4130999999999998,steam,biomass,conventional,53.09716,7.3954,,Biomasse-HKW,Papenburg,EEV BioEnergie GmbH & Co. KG,2003.0,operating,
34,p34,n3475,17.399710004833256,0.0,12.3,0.0,0.4138,steam,biomass,conventional,48.89705,8.725,,Heizkraftwerk Pforzheim GmbH,Pforzheim,Heizkraftwerk Pforzheim GmbH,2004.0,operating,
35,p35,n4676,17.399710004833256,0.0,15.0,0.0,0.4138,steam,biomass,conventional,51.604008,7.250847999999999,,BMHKW-RE Recklinghausen,Recklinghausen,Ökotech Ingenieurgesellschaft mbh,2004.0,operating,
36,p36,n5541,17.253774263120068,0.0,13.3,0.0,0.4172999999999998,steam,biomass,conventional,53.08671999999999,14.31935,,UPM Schwedt,Schwedt,UPM GmbH Werk Schwedt,2009.0,operating,
37,p37,n4855,17.429193899782145,0.0,14.0,0.0,0.4130999999999998,steam,biomass,conventional,49.97745,9.06872,,Heizkraftwerk der Sappi Stockstadt GmbH,Stockstadt,Sappi Stockstadt GmbH,2003.0,operating,
38,p38,n7783,17.429193899782145,0.0,8.7,0.0,0.4130999999999998,steam,biomass,conventional,48.39704,9.96484,,BioHKW I,Ulm,Fernwärme Ulm GmbH,2003.0,operating,
39,p39,n7783,17.16738197424893,0.0,4.5,0.0,0.4194,steam,biomass,conventional,48.39704,9.96484,,BioHKW II,Ulm,Fernwärme Ulm GmbH,2012.0,operating,
40,p40,n5658,17.341040462427756,0.0,1.9,0.0,0.4151999999999998,steam,biomass,conventional,53.40317,8.128210000000001,,PKV Kraftwerk,Varel,Papier- u. Kartonfabrik Varel GmbH & Co. KG,2006.0,operating,
41,p41,n4619,17.341040462427756,0.0,6.7,0.0,0.4151999999999998,steam,biomass,conventional,50.040546,8.253248,,Wi-Biebrich,Wiesbaden,InfraServ GmbH & Co. Wiesbaden KG,2006.0,operating,
42,p42,n4529,17.253774263120068,0.0,18.1,0.0,0.4172999999999998,steam,biomass,conventional,51.870883,12.569466,,Biomasseheizkraftwerk Piesteritz,Wittenberg/ Piesteritz,Stadtwerke Leipzig GmbH,2009.0,operating,
43,p43,n3312,17.429193899782145,0.0,10.0,0.0,0.4130999999999998,steam,biomass,conventional,48.45534,11.8019,,Zolling,Zolling,ENGIE Deutschland AG,2003.0,operating,
44,p44,n3484,42.84273223324446,0.0,336.0,280.0,0.4174999999999995,steam,hard coal,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1997.0,operating,
45,p45,n3484,45.01012458242957,0.0,433.0,280.0,0.3875000000000002,steam,hard coal,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1985.0,operating,
46,p46,n4693,65.11870915542515,0.0,19.0,0.0,0.23249999999999996,steam,hard coal,conventional,51.39139,8.073039999999999,,Reno De Medici,Arnsberg,Reno De Medici Arnsberg GmbH,1923.0,operating,
47,p47,n6842,45.80914118797911,0.0,717.0,20.0,0.3774999999999995,steam,hard coal,conventional,51.63702,7.6191,,Bergkamen,Bergkamen,RWE Generation SE,1981.0,operating,
48,p48,n5539,48.48211040798274,0.0,124.0,244.0,0.3475000000000001,steam,hard coal,conventional,52.532146,13.246072,,Reuter,Berlin,Vattenfall Europe Wärme Aktiengesellschaft,1969.0,operating,
49,p49,n5539,44.06753468057039,0.0,89.0,136.0,0.4000000000000004,steam,hard coal,conventional,52.53735111,13.34611416,,Moabit,Berlin,Vattenfall Europe Wärme Aktiengesellschaft,1990.0,operating,
50,p50,n5539,44.62588411288189,0.0,282.0,363.0,0.3925000000000001,steam,hard coal,conventional,52.53508792,13.24264526,,Reuter West,Berlin,Vattenfall Europe Wärme AG,1987.0,operating,
51,p51,n5539,44.43741173066707,0.0,282.0,363.0,0.3949999999999996,steam,hard coal,conventional,52.53508792,13.24264526,,Reuter West,Berlin,Vattenfall Europe Wärme AG,1988.0,operating,
52,p52,n7653,45.40441055444907,0.0,726.0,0.0,0.3825000000000003,steam,hard coal,conventional,49.363481,7.237136,,Kraftwerk Bexbach,Bexbach,STEAG GmbH,1983.0,operating,
53,p53,n4776,45.20598741917954,0.0,43.3,0.0,0.3849999999999998,steam,hard coal,conventional,52.278611,10.514722,,HKW-Mitte,Braunschweig,Braunschweiger Versorgungs-AG & Co. KG,1984.0,operating,
54,p54,n5662,44.25131007024108,0.0,119.0,155.0,0.3975,steam,hard coal,conventional,53.060080000000006,8.873280000000003,,KW Hastedt,Bremen,swb Erzeugung GmbH & Co. KG,1989.0,operating,
55,p56,n5739,46.224737073415916,0.0,300.0,39.0,0.3724999999999996,steam,hard coal,conventional,53.124861,8.728657,,KW Hafen,Bremen,swb Erzeugung GmbH & Co. KG,1979.0,operating,
56,p57,n8060,48.48211040798274,0.0,350.0,26.0,0.3475000000000001,steam,hard coal,conventional,53.20206653,8.516153926,,Farge,Bremen,ENGIE Deutschland AG,1969.0,operating,
57,p58,n4663,45.01012458242957,0.0,95.0,139.0,0.3875000000000002,steam,hard coal,conventional,51.429324,6.7519839999999975,,HKW I,Duisburg,Stadtwerke Duisburg AG,1985.0,operating,
58,p59,n4585,44.43741173066707,0.0,370.0,295.0,0.3949999999999996,steam,hard coal,conventional,51.52672000000001,6.71868,,KW Walsum,Duisburg,Steag GmbH,1988.0,operating,
59,p60,n4585,40.395039598463406,0.0,725.0,0.0,0.4574999999999996,steam,hard coal,conventional,51.52672000000001,6.71868,,KW Walsum,Duisburg,Steag GmbH,2013.0,operating,
60,p61,n4845,42.18786709850036,0.0,283.0,60.0,0.4275000000000002,steam,hard coal,conventional,49.293248,6.770936999999999,,Kraftwerk Ensdorf,Ensdorf,Gemeinschaft nach Bruchteilen der Saarstahl AG (SAG) und Saarschmiede GmbH Freiformschmiede (SSF),2001.0,operating,
61,p62,n4845,49.999472634375884,0.0,106.0,66.0,0.3324999999999996,steam,hard coal,conventional,49.293248,6.770936999999999,,Kraftwerk Ensdorf,Ensdorf,"VSE AG, Kraftwerk Ensdorf",1963.0,operating,
62,p63,n4765,46.01555381107936,0.0,17.4,0.0,0.375,steam,hard coal,conventional,49.59283,11.00148,,HKW Erlangen,Erlangen,Erlanger Stadtwerke AG,1980.0,operating,
63,p64,n5695,43.70679039714281,0.0,27.0,0.0,0.40500000000000025,steam,hard coal,conventional,54.80495,9.43244,,Heizkraftwerk FL,Flensburg,Stadtwerke Flensburg GmbH,1992.0,operating,
64,p65,n5695,44.43741173066707,0.0,29.0,0.0,0.3949999999999996,steam,hard coal,conventional,54.80495,9.43244,,Heizkraftwerk FL,Flensburg,Stadtwerke Flensburg GmbH,1988.0,operating,
65,p66,n5695,45.01012458242957,0.0,33.0,0.0,0.3875000000000002,steam,hard coal,conventional,54.80495,9.43244,,Heizkraftwerk FL,Flensburg,Stadtwerke Flensburg GmbH,1985.0,operating,
66,p67,n4782,44.25131007024108,0.0,61.5,0.0,0.3975,steam,hard coal,conventional,50.09843,8.65313,,HKW West,Frankfurt am Main,Mainova AG,1989.0,operating,
67,p68,n4782,44.25131007024108,0.0,61.5,0.0,0.3975,steam,hard coal,conventional,50.09843,8.65313,,HKW West,Frankfurt am Main,Mainova AG,1989.0,operating,
68,p69,n4667,48.48211040798274,0.0,345.0,0.0,0.3475000000000001,steam,hard coal,conventional,51.60236802,7.009894096,,Scholven,Gelsenkirchen,Uniper Kraftwerke GmbH ,1969.0,operating,
69,p70,n4667,48.72584129700486,0.0,345.0,0.0,0.3449999999999997,steam,hard coal,conventional,51.60236802,7.009894096,,Scholven,Gelsenkirchen,Uniper Kraftwerke GmbH ,1968.0,operating,
70,p71,n4667,45.01012458242957,0.0,70.0,0.0,0.3875000000000002,steam,hard coal,conventional,51.59696,7.0045199999999985,,FWK Buer,Gelsenkirchen,Uniper Kraftwerke GmbH ,1985.0,operating,
71,p72,n4734,43.70679039714281,0.0,510.0,300.0,0.40500000000000025,steam,hard coal,conventional,50.08855300000001,8.953399000000003,,Staudinger,Großkrotzenburg,Uniper Kraftwerke GmbH ,1992.0,operating,
72,p73,n5697,43.52973798809863,0.0,194.0,785.0,0.40749999999999975,steam,hard coal,conventional,53.52616631,10.06317616,,Tiefstack,Hamburg,Vattenfall Europe Wärme Aktiengesellschaft,1993.0,operating,
73,p74,n5697,40.118847253863066,0.0,800.0,120.0,0.4625000000000004,steam,hard coal,conventional,53.486245,9.953149,,Moorburg B,Hamburg,Vattenfall Kraftwerk Moorburg GmbH,2015.0,operating,
74,p75,n5697,40.118847253863066,0.0,800.0,120.0,0.4625000000000004,steam,hard coal,conventional,53.486245,9.953149,,Moorburg A,Hamburg,Vattenfall Kraftwerk Moorburg GmbH,2015.0,operating,
75,p77,n4693,40.256192903487694,0.0,764.0,0.0,0.46,steam,hard coal,conventional,51.680278,7.969722,,Westfalen,Hamm-Uentrop,RWE Generation SE,2014.0,operating,
76,p78,n4756,44.25131007024108,0.0,136.0,0.0,0.3975,steam,hard coal,conventional,52.42,9.648611,,GKH,Hannover,Stadtwerke Hannover AG,1989.0,operating,
77,p79,n4756,44.25131007024108,0.0,136.0,0.0,0.3975,steam,hard coal,conventional,52.42,9.648611,,GKH,Hannover,Stadtwerke Hannover AG,1989.0,operating,
78,p80,n4713,49.47869893198411,0.0,125.0,28.0,0.3375000000000004,steam,hard coal,conventional,49.177334,9.206318,,Heizkraftwerk Heilbronn,Heilbronn,EnBW Energie Baden-Württemberg AG,1965.0,operating,
79,p81,n4713,49.224055908388216,0.0,125.0,28.0,0.33999999999999986,steam,hard coal,conventional,49.177334,9.206318,,Heizkraftwerk Heilbronn,Heilbronn,EnBW Energie Baden-Württemberg AG,1966.0,operating,
80,p82,n4713,45.01012458242957,0.0,778.0,550.0,0.3875000000000002,steam,hard coal,conventional,49.177334,9.206318,,Heizkraftwerk Heilbronn,Heilbronn,EnBW Energie Baden-Württemberg AG,1985.0,operating,
