,index,n3305,n3306,n3308,n3309,n3310,n3311,n3312,n3313,n3314,n3315,n3316,n3464,n3465,n3466,n3467,n3471,n3472,n3473,n3474,n3475,n3476,n3477,n3480,n3481,n3482,n3483,n3484,n3485,n3486,n3487,n3488,n3492,n3493,n3494,n3495,n3496,n3497,n3498,n3499,n3500,n3501,n3502,n3503,n3504,n3505,n3507,n4497,n4499,n4500,n4501,n4502,n4509,n4515,n4516,n4517,n4518,n4519,n4554,n4561,n4575,n4586,n4587,n4588,n4592,n4593,n4597,n4616,n4618,n4619,n4620,n4678,n4683,n4685,n4693,n4708,n4709,n4710,n4711,n4712,n4713,n4714,n4715,n4716,n4717,n4718,n4719,n4720,n4721,n4722,n4723,n4724,n4725,n4726,n4727,n4728,n4729,n4730,n4731,n4732,n4733,n4734,n4735,n4736,n4737,n4738,n4739,n4740,n4741,n4742,n4746,n4747,n4748,n4754,n4757,n4758,n4759,n4760,n4761,n4762,n4763,n4764,n4765,n4766,n4767,n4777,n4780,n4781,n4782,n4783,n4784,n4785,n4790,n4791,n4846,n4852,n4854,n4855,n7151,n6845,n6846,n6847,n6851,n6852,n7261,n7266,n7267,n7270,n7271,n7274,n7277,n7278,n7281,n7487,n7672,n7712,n7745,n7756,n7783,n7795,n7798,n7850,n7852,n7857,n7863,n7888,n7889,n7890,n7897,n7910,n7913,n7938,n7944,n7959,n7975,n7996,n7998,n8013,n8016,n8045,n8046,n8055,n8061
0,t0001,115.4206740068218,29.280448881570738,104.53186446607576,29.280448881570738,12.109278047359462,519.623950650773,47.25558836284297,47.25558836284297,1497.5350502510505,49.8865589349101,67.38770697384584,237.0362925592103,76.79067198690524,211.3609485324089,76.79067198690524,100.09790308663963,226.79990991135654,117.56453082664592,288.15282945956443,349.9305298977681,209.89729894404988,80.85469960898007,92.27126440750185,195.6997126648357,104.04689422441128,365.1160106092497,92.27126440750185,44.79559113640796,241.16917138998485,104.04689422441128,449.2501397264154,154.15068876229287,44.79559113640796,127.49194024277901,99.86157571085266,247.91217269587673,83.46776870646595,86.67190585663427,16.187375888166972,191.7687838755877,160.7726677706928,32.374751776333945,92.27126440750185,133.12492974968058,32.48677861825287,365.1160106092497,0,206.9931307318356,229.82447788598049,11.134095751508058,33.25194329822976,210.40140159608,11.134095751508058,22.268191503016116,131.26793302893327,105.12462410870016,34.96945346367864,117.39325861357322,271.2881382242885,52.780420780298115,0,27.31305461141026,54.62610922282052,107.2491173192502,0,159.451561669865,124.58333497971917,166.9084282193136,205.76817807028652,121.95598299210151,34.98614350656653,47.10818876538259,47.10818876538259,117.0599359665066,68.1539018848175,66.36527032096674,64.97355723650574,64.97355723650574,68.1539018848175,264.3841875508212,221.9020981757643,112.18766845284124,100.28221433281419,37.73140451975189,75.46280903950377,34.076950942408736,600.8245447606142,42.752618816817595,133.27813936495363,154.81048665597666,176.07032014892388,172.85623074403242,358.054663001528,70.78399299037766,78.20822980431127,116.37324179822446,252.36250702953384,78.20822980431127,44.40674307351489,49.71045788813842,99.42091577627684,82.83932008968843,72.45912680030278,82.26203976434661,43.43828162923232,43.43828162923232,71.77058760192597,40.3330865702345,115.43404394012256,49.064256129536105,98.12851225907221,51.440997837500134,102.88199567500028,140.26952903090046,42.78621998665038,21.924940522856414,287.3800493309107,58.98619103737913,195.69217392400242,39.39422775124602,285.4211459589925,677.7891273838013,33.72355690787841,166.19882162408044,173.05443686195113,118.18470682966341,123.02862851770747,246.05725703541495,0,70.78399299037766,91.67468494895864,146.5426381156303,57.92879812715334,0,178.30387213097427,167.45687860915345,102.41848204879135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,t0002,109.78961613132351,28.63795343013244,101.51646530910222,28.63795343013244,11.753330850232524,480.87563452049255,46.45703924027904,46.45703924027904,1473.4401938559713,49.44693303059182,64.24238055207479,223.56405412402043,76.47459026959505,203.04031492913228,76.47459026959505,96.46965921196349,218.74892977266273,111.72300394490463,270.72112130008225,326.490040826035,200.46534994780757,77.09518013340218,87.78899596276597,186.2636869924385,98.72776918015649,349.65304681207687,87.78899596276597,42.50867481800824,230.0694553187214,98.72776918015649,428.20610706161466,146.21529809563768,42.50867481800824,121.53552337768558,93.43481356599506,233.89428942226849,79.27845929299134,83.99101357884678,15.634659473167133,185.35362249931597,151.75052982871188,31.269318946334266,87.78899596276597,127.16238850256208,31.113372488512454,349.65304681207687,0,198.22461721648472,220.41561723044768,10.612375080709027,32.31151639888385,203.35008690255023,10.612375080709027,21.22475016141805,129.64889989709368,102.96244965580385,33.75976557708665,112.04348044810976,263.0104773946705,50.57981741931381,0,26.26281402362969,52.52562804725939,103.5804426324181,0,153.04497949064356,121.51970776415196,167.00627922352624,209.7756585269286,117.52053481342242,32.936298641078146,44.860171003561476,44.860171003561476,112.06264273570709,66.77319241583416,63.98040537850903,62.22674497702491,62.22674497702491,66.77319241583416,250.20354288788462,210.7538414944356,109.21548211805836,98.86627521028136,35.949608328408296,71.89921665681659,33.38659620791708,564.9260861947472,42.221222189438116,127.74831566495314,152.97313832980825,174.7855009758622,168.7430432585553,357.8789011997417,67.87709935195954,74.78559477340957,114.45199747464828,245.27655926068118,74.78559477340957,42.75008954009364,48.23597851069736,96.47195702139472,79.03937533369174,69.76700637011263,80.20161757588549,41.846221003230255,41.846221003230255,68.98600278055105,39.24564864732854,113.52815327589256,46.49188646367864,92.98377292735728,49.858456354282644,99.71691270856529,134.51047837200588,40.42582715408373,21.257450040400048,276.36610295999657,57.15021603605298,191.4668300111941,38.27590661983493,273.59305090759625,655.2713218624713,32.37919185518591,161.18887772571128,163.30980031916624,113.25480356420866,123.12864201198556,246.25728402397112,0,67.87709935195954,88.78142239251542,140.41659773172728,56.607792521678356,0,166.6864055106011,165.2560802116283,100.19144748840448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,t0003,108.51559331145607,26.95885621211825,97.5849001904487,26.95885621211825,11.256112067387662,498.223896832622,44.45120143988545,44.45120143988545,1433.92251129716,45.92678005084322,62.966866332461215,224.38050559483474,72.97604776486793,198.63049479814248,72.97604776486793,93.89123134679777,211.51725631708928,110.2513467792595,272.9912682918757,334.5224217348365,200.1533878614396,75.88467927629867,86.99957217408712,184.42556820276883,98.40072596423587,350.26595365838904,86.99957217408712,41.85731880433036,226.47484894953263,98.40072596423587,422.5061443808805,145.2535562768773,41.85731880433036,119.54791395418042,94.90310157558059,234.24489335431943,78.33684267162525,80.09645401699818,15.009362498047425,181.235272163434,151.93639142865356,30.01872499609485,86.99957217408712,125.09267938004564,30.463490046357308,350.26595365838904,0,194.35040439054512,214.59059972083816,10.370195011447748,30.27922177029797,196.78194775609452,10.370195011447748,20.740390022895497,121.8690981841628,97.82689734449038,32.165671229400736,109.05899162636251,251.26568343017223,48.953722685683715,0,25.446218975784923,50.892437951569846,99.72984118817409,0,148.6993843922616,115.17685223651957,158.52259212449434,193.8897330511239,113.80603574927738,32.99635317829064,44.34551984387072,44.34551984387072,109.63755664416843,63.26780689273427,62.51863288224439,60.926980092714615,60.926980092714615,63.26780689273427,251.1619118533834,209.48242259753124,104.84885790798252,93.30355836737179,35.604240252631826,71.20848050526365,31.633903446367132,574.645664633588,38.345053618714935,124.65298694055299,145.1257588598658,163.9109250806901,163.44583436212213,341.80111545235815,66.19395694125544,73.28227019750094,107.16277160456328,235.44721735260774,73.28227019750094,41.10092796561294,46.27255460253909,92.54510920507818,77.79198350702423,67.4954068468254,75.95669568770467,40.642543956088254,40.642543956088254,67.36436353253706,37.39369706750712,108.96541060463007,46.45831679479695,92.9166335895939,48.00989665963775,96.0197933192755,131.70420998110413,40.19395772194203,20.094323576227875,267.52833901259305,54.558446780518004,181.26010211030362,36.40050080546107,265.25753120883303,641.1471390813742,31.220246734700638,152.40773970092243,164.00806099903772,109.8536058508346,118.38965192339191,236.77930384678382,0,66.19395694125544,85.4457405534633,136.6392845986162,53.411571243322626,0,169.55393398775118,156.55380744343805,96.24252685318741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,t0004,107.4919597002243,26.152132630713247,95.40751419150162,26.152132630713247,10.995457529170272,502.9330504021057,43.25653653507432,43.25653653507432,1401.6232262666854,44.211716307178364,62.200064258464366,223.6408469137767,70.70780020975728,195.70289653104922,70.70780020975728,92.29934315135034,207.52356698385415,109.19502786527354,272.69329206625923,336.0739309111385,198.56200969723645,75.03907548233332,86.23205852132288,182.7383326800093,97.74561373376943,347.52278082642516,86.23205852132288,41.449342597031155,223.92538712730763,97.74561373376943,418.1014759815938,144.18106508379842,41.449342597031155,118.20300098921736,95.07223352147771,233.32818113880197,77.62364591636506,78.18499927899225,14.691593586225258,178.24023769740785,151.3129882897181,29.383187172450516,86.23205852132288,123.61947046770058,30.04618495283854,347.52278082642516,0,191.76164386510638,211.25374278415265,10.23635678788042,29.389972141152573,192.99732058634862,10.23635678788042,20.47271357576084,117.84583227296056,95.10974703834896,31.423884778579183,107.50097534001196,245.3607477999899,48.127642098345454,0,25.000625479823288,50.001250959646576,97.69789418252655,0,146.27660835346762,112.03090018737568,153.1624316692845,184.88952344582398,111.7302348381445,32.88914868930084,43.9152959320487,43.9152959320487,108.12671210021195,61.4573816452476,61.51824078580022,60.09236990567708,60.09236990567708,61.4573816452476,250.11733297111957,207.8911019904677,102.4037729019644,90.37219217458296,35.27089762198033,70.54179524396066,30.7286908226238,575.1232682951909,36.70699677970377,122.80724329004124,140.68648100514713,158.16439532775615,159.90152344938843,330.92756967092123,65.19587638890506,72.32444574411512,103.63278982142565,230.0548079872544,72.32444574411512,40.283795305511326,45.22519589896617,90.45039179793234,76.90968900324928,66.2617854964776,73.8757865070813,39.93577019258599,39.93577019258599,66.32867017859196,36.4507162425314,106.11745489032741,46.19646947763624,92.39293895527248,46.98646920195147,93.97293840390294,129.8555950635138,39.948019008741824,19.564282808473298,262.76977659510965,53.275090026752146,176.09840667934304,35.47852780760715,260.8827875437827,630.6245837689783,30.64617651190785,148.38497195131495,163.4681769192728,108.0632834128288,114.80201206765793,229.60402413531585,0,65.19587638890506,83.63168649334642,134.53078175354878,51.85997634294765,0,169.9550905851207,151.75783156105174,93.88657487019495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,t0005,104.83138283427124,25.369758120384326,92.81128693111583,25.369758120384326,10.689218106268264,492.7829677034532,42.09522665045291,42.09522665045291,1367.7946599448155,42.845733373423904,60.59288164413403,218.45467029968518,68.86115559315948,190.72173925421959,68.86115559315948,89.90349943293859,201.9402030696231,106.45667472045744,266.4678439789092,328.98723505115436,194.02141646138713,73.15014333708933,84.13398044857928,178.27377854253803,95.42873974773724,339.8297534392064,84.13398044857928,40.39075713832376,218.3011379256348,95.42873974773724,407.7183400308392,140.6873213826334,40.39075713832376,115.21305073415985,92.9694202822883,227.848712808776,75.68892362074162,75.94338539679974,14.281527926934874,173.7866835810009,147.75936509688958,28.56305585386975,84.13398044857928,120.51622384815909,29.277257636552342,339.8297534392064,0,186.89310630864438,205.68827830205018,9.966892235706359,28.47155218115124,187.86398549260963,9.966892235706359,19.933784471412718,114.39698650271288,92.41823589460756,30.50770284952131,104.61873322862829,238.40587296741887,46.81206660195856,0,24.329065918445806,48.65813183689161,95.01564677137527,0,142.38731803283568,108.77501955156684,149.09837133000238,179.5015064640631,108.74134636063587,32.11209147949847,42.83358291974565,42.83358291974565,105.342599124171,59.692789828275174,59.96099791709833,58.554515273104684,58.554515273104684,59.692789828275174,244.39817549396096,202.89475941514962,99.61834848369932,87.77053705490341,34.41384750591078,68.82769501182156,29.846394914137587,562.7730764650406,35.4222376911718,119.60852614150751,136.78363015170856,153.54817912707563,155.81451394822432,322.4368880854709,63.49444344032497,70.47248952062128,100.493919046096,223.76006617190583,70.47248952062128,39.15691883211867,43.976436833614336,87.95287366722867,74.97718563820735,64.47418973675201,71.71647652310506,38.884658974563365,38.884658974563365,64.62520571758267,35.414105561154656,103.32428824995691,45.113898299783365,90.22779659956673,45.71224221343439,91.4244844268688,126.5475889794622,38.97137652614143,18.97661603208203,255.67686749189758,51.755766251081674,170.99628566183318,34.454090932658055,253.8286198858464,614.9467563408102,29.795543095595818,143.9380616453769,159.70057204718955,105.14612406010237,111.99022150305372,223.98044300610744,0,63.49444344032497,81.35074046120387,130.9655716134123,50.32369959757956,0,166.2199859644564,147.49543438660191,91.38248854159771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,t0006,100.70601658236387,24.57640068206995,89.70306385522076,24.57640068206995,10.329843074025904,469.8965761114479,40.8323563452276,40.8323563452276,1326.7755802632073,41.6800402371408,58.24536156940377,209.36043660339007,67.04789034024337,183.73647807811975,67.04789034024337,86.69337388253155,194.77972846723682,102.23952655450348,255.10162162681831,314.38038707493735,186.59903190972642,70.31980256558185,80.82831843189504,171.28769296090042,91.61025798739216,327.07465499353987,80.82831843189504,38.77462684617976,209.88436242093502,91.61025798739216,391.90195332462906,135.04276659948135,38.77462684617976,110.74780843499262,88.90527625424069,218.38066045995075,72.67969952458127,73.35830577916144,13.781311612688446,167.71653545121669,141.63727451770924,27.56262322537689,80.82831843189504,115.91262762387692,28.180341422619904,327.07465499353987,0,179.88573813056092,198.064261429881,9.580225552876188,27.52867548455525,181.30999360729282,9.580225552876188,19.160451105752376,111.14435121341158,89.5557447101742,29.436406611583664,100.59958859001318,230.31695701389268,45.067317102817405,0,23.44526676974805,46.8905335394961,91.68440822019848,0,137.14190545860288,105.28080544669464,145.38475119842582,176.10737805710772,104.85724451063692,30.758868333736572,41.161141492757295,41.161141492757295,101.38332530855179,57.85119427054039,57.82427466742971,56.36068284523981,56.36068284523981,57.85119427054039,234.44711770607984,194.82667847877983,96.35115251278408,85.22418906263016,33.07507339902658,66.15014679805316,28.925597135270195,538.9118493434785,34.43326800702232,115.15530274521588,132.89370369437762,149.413122105603,150.8119292892253,314.26876522303814,61.138333356663686,67.80173134960796,97.51920834927654,216.31876677947776,67.80173134960796,37.74880650046349,42.49396035239522,84.98792070479044,72.08970415015554,62.156820587631124,69.40362566679346,37.492056617981575,37.492056617981575,62.269265575675256,34.25013530147993,100.23181006033687,43.29207868156697,86.58415736313397,44.15534823192167,88.31069646384334,121.85079995415104,37.366430165353385,18.334597829671885,246.39923239344918,49.990683266450866,165.65586624892367,33.3078011346433,244.38581376905393,593.5053853829302,28.701342655526904,139.08092829695678,153.07666189305297,101.22602908890244,109.17886728465359,218.35773456930718,0,61.138333356663686,78.56152847276357,126.07843998499844,48.73593520031416,0,158.91752970423696,143.24993446877605,88.50988503022087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,t0007,100.9677217427708,25.00794080957709,90.8985082247258,25.00794080957709,10.465889178647963,464.8512962077034,41.62604982365282,41.62604982365282,1352.174028051171,42.7138754329754,58.4677442050059,209.00985498462418,68.77603273912375,185.1242489931472,68.77603273912375,87.4950976502887,196.68843041417918,102.46122535719408,254.1922511314106,312.2043543402651,187.40932249975967,70.58913300499681,81.04336493304291,171.77704865810824,91.72843268243246,328.88893882153815,81.04336493304291,38.833080668645046,210.73808357312402,91.72843268243246,393.31716872859187,135.1992958598117,38.833080668645046,111.16084679904621,88.41076452729129,218.05225305425643,72.81722624809521,74.2770181444496,13.928581838194651,169.48029089712568,141.45521677864332,27.857163676389302,81.04336493304291,116.45789046702744,28.351380510493588,328.88893882153815,0,180.96445031297503,199.4254029538063,9.616445963942573,27.92674820896989,183.26423906576863,9.616445963942573,19.232891927885145,113.6416772691237,91.158412319126,29.750551467874864,101.05370678701547,233.2376273705376,45.36574044709,0,23.638676364897336,47.27735272979467,92.65364820711365,0,138.14374371191394,106.96085676059492,149.49982789020305,182.97071794898,105.83435942791372,30.680628947585603,41.29018959545908,41.29018959545908,101.97913021284685,58.90170272140782,58.36199296893418,56.702761020987175,56.702761020987175,58.90170272140782,234.43082891235596,195.17257855931183,97.75308540471949,87.04796212070187,33.18594789847867,66.37189579695735,29.45085136070391,537.1542151341673,35.26105949741106,115.90861103661655,135.85480968105958,153.1615638994842,153.1615491296675,322.89969365379244,61.55219774454169,68.16114188585632,99.52232978960413,219.2949341641437,68.16114188585632,38.089723956798785,43.045625802855476,86.09125160571095,72.38873839719585,62.71293184935151,70.49700090770324,37.83320847454204,37.83320847454204,62.76011017963503,34.74918346995129,102.18639567304872,43.317910241821345,86.63582048364269,44.698829761932345,89.39765952386469,122.66515635469351,37.33942419408219,18.573893120804538,248.453349385872,50.61014173437458,168.55819290761897,33.77110615477567,246.02605590279785,599.803197715574,28.920840004894565,140.9165642848691,152.85989929414234,101.89029842387023,112.20613646316828,224.41227292633656,0,61.55219774454169,79.49821314718916,126.89090175929658,49.56604478293978,0,157.96841075672398,146.3608608794031,90.00505786105576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,t0008,101.73518335750263,25.776262877135192,92.79761243982513,25.776262877135192,10.701680515046565,458.53953415624176,42.60757660277477,42.60757660277477,1374.0283110235628,44.31848779608794,59.13065008893604,209.13865533761856,70.52351403731815,187.45621973958282,70.52351403731815,88.8085085584028,200.2134531655827,103.303946351242,253.78920557511108,309.5309532902181,188.07685504683187,71.26134776498166,81.56926050942043,172.96024314716266,92.08695953271494,329.6595628920263,81.56926050942043,39.185591901966475,212.74386694333768,92.08695953271494,396.64493536629135,135.9121640705186,39.185591901966475,112.24965507186937,87.9833218727504,218.3865337616244,73.37295534293014,76.08674821884173,14.223830158471007,171.71068716108672,141.6922709343464,28.44766031694201,81.56926050942043,117.60825017460995,28.693227565551943,329.6595628920263,0,183.0381221486007,202.33842899954826,9.738038393036588,28.83508186487555,186.50529214583702,9.738038393036588,19.476076786073172,117.26080363440079,93.57950513477905,30.481745737916214,102.51206176198235,238.73641365681388,46.144111346423635,0,24.03721742122621,48.07443484245242,94.49607075598387,0,140.2901375484078,109.89909223276577,153.68687941384619,190.4737209348937,107.65585333526472,30.719340430776338,41.60441867215895,41.60441867215895,103.24027829438603,60.540832119021886,59.137992028703756,57.38645513110389,57.38645513110389,60.540832119021886,234.60753003593476,196.17168586131638,99.86440972917579,89.65428436285319,33.412855595571536,66.82571119114307,30.270416059510943,534.4078176058473,36.96001282280496,117.48382931673285,139.6126000379912,158.2403566794406,155.88826659275426,331.0357109305881,62.4058282814031,68.95328545209888,102.85325929030307,224.02253288942157,68.95328545209888,38.86544994137717,43.982636242504434,87.96527248500887,73.08339593034701,63.81676588764703,72.45682879063754,38.43496410488286,38.43496410488286,63.602616074914096,35.616460524493924,104.45607471428751,43.43629080058181,86.87258160116362,45.59396288578924,91.18792577157848,124.15167501375551,37.51407244779654,19.10133650518891,252.7442014352704,51.81831188776082,173.3036861762104,34.640580309903086,250.0620967569385,607.5284266018638,29.46844773058564,144.90394012714282,152.9198621350296,103.54003937769319,114.70694386782186,229.41388773564373,0,62.4058282814031,81.10502839463402,128.76508402650538,51.034314282940436,0,157.1011903323415,150.4955396674647,91.94763711488605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,t0009,106.39663626190566,28.86353825774014,100.11328555780344,28.86353825774014,11.660414177022956,447.1239787715,45.49922866172885,45.49922866172885,1406.0604699528726,50.03984040617668,62.881826782960786,213.7492928536816,74.12155072212417,197.5682622998809,74.12155072212417,94.23762224822491,215.55000585650882,108.64869885640469,258.13372916691134,306.0552043351807,190.37893076810917,74.9721779173788,84.71461301264691,179.9031057763657,94.73764125567745,329.29033012568715,84.71461301264691,41.54308070923378,223.57976285615644,94.73764125567745,415.0729619850527,141.07460296813915,41.54308070923378,118.33805795857636,88.5154540326148,224.28946214870945,76.99214624204257,83.97920764856212,15.542284752788222,179.23305660382744,145.50284396728054,31.084569505576443,84.71461301264691,123.51388345213677,30.341731297581585,329.29033012568715,0,192.93404103249344,216.41420206853851,10.436508474872609,33.000522514903075,199.6847633972262,10.436508474872609,20.873016949745217,129.55516294062912,102.28088353592901,33.93877088496845,110.6504303871448,262.1807597081681,50.13448470322657,0,25.891737110031233,51.783474220062466,102.54343680232641,0,150.5771231431377,121.67959717911287,162.27400197955185,207.42143212880046,115.66705077027544,31.649097379852282,43.408538693561496,43.408538693561496,109.46243885760298,66.56713026154948,62.10950762104118,60.68346259516317,60.68346259516317,66.56713026154948,238.19418560717597,202.86422416511462,107.61785341720983,98.44092149467535,34.66595956523093,69.33191913046187,33.28356513077474,530.7719984108487,44.18311376220535,125.09545363763144,150.81221439757132,174.27106341198586,163.61635006462382,345.0378509688546,66.49107038072802,72.97368649139935,115.519160589035,242.16174685056686,72.97368649139935,42.56319539562418,47.754982588852215,95.50996517770443,76.81411180783981,68.8281367472736,80.43519894110662,41.0236728168988,41.0236728168988,67.26399727712246,39.11110655595272,110.63692669206124,44.50678043314321,89.01356086628641,49.15592912547348,98.31185825094695,130.97869893685834,39.13204763425703,21.50541705891539,272.783029109278,57.06860995862132,191.39063207406448,38.308925507065744,270.4222325059998,632.816617478995,32.199974686618255,162.95713181707472,155.8861690193429,111.90515391385388,117.3654952947183,234.7309905894366,0,66.49107038072802,87.67610629723467,138.1071262347867,56.926405009164846,0,157.70569270065428,163.4853540324874,98.1074125094508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,t0010,107.15405547357744,33.11824123157678,108.12879337280687,33.11824123157678,12.778738719908334,381.4019786679857,48.90226934790703,48.90226934790703,1410.1163153169728,58.69313870183384,65.26452195171545,204.8470663385117,78.60208028325374,203.5290911556845,78.60208028325374,98.46953831939257,230.63334607301348,110.37443023213986,244.14044652881884,271.60754369322615,181.62175759362248,76.45394221581512,84.31500653746427,179.59765495663925,92.47073645621789,307.2148500277196,84.31500653746427,42.710160992019595,227.69333729155517,92.47073645621789,419.31153354315336,139.84018447884822,42.710160992019595,121.06613202449913,81.6041565273838,216.9460608070049,77.87068584533793,93.67614101308128,17.03251615586189,182.7596575725969,140.77178188793332,34.06503231172378,84.31500653746427,125.800022564197,31.338308699123026,307.2148500277196,0,198.19849141675044,227.98925749263543,10.966801804289124,38.80200858026973,212.2107409287517,10.966801804289124,21.93360360857825,147.04946921891002,113.49434963624105,38.215171021820204,117.74016171732454,290.419269270568,54.090199749270795,0,27.648544327876223,55.29708865575245,111.20022954038772,0,159.63475403562842,137.0993579751835,174.07148767581378,236.67470539582592,123.26699670300309,30.71820429542223,43.58994779615672,43.58994779615672,113.50594025487473,74.5336086235087,63.828919333294,62.67661739824605,62.67661739824605,74.5336086235087,226.29211499182603,200.0357162172374,116.28675359456041,110.57802363495226,34.490534322249985,68.98106864449997,37.26680431175435,479.66237181628566,55.541313628998644,130.7717657221758,165.70296778697997,197.72928732577674,169.97235393644291,362.2211891240969,69.60804124201738,75.35880781920602,133.6974305725179,262.52866651502774,75.35880781920602,46.66660551149194,52.04635297995822,104.09270595991644,78.25386284609074,73.73487341160725,90.93435268341268,43.25373859931069,43.25373859931069,69.72564524978682,43.45497605844125,117.4368979127082,43.06404622816199,86.12809245632397,52.94410560496554,105.88821120993109,134.92460634523655,38.972343890997244,24.685228154067154,292.22631016252194,63.44466258789085,215.40767395074928,42.94964173171267,289.7344582581213,643.1365046934014,35.10334186738976,186.80615443751088,148.76576547921752,119.7575042544849,119.62698442178619,239.25396884357238,0,69.60804124201738,94.75386528620828,146.01879286432776,64.91909141108422,0,144.62851656671612,180.93977863088958,104.84506557129944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
