,index,node_i,node_j,b,maxflow,contingency,length,name_i,name_j,type,x per km,commissioned,part of # circuits,technology
0,l9636_1,n4715,n7261,0.04933486271341935,1698.1026117405277,True,82396.9182608223,Dipperz,,380,0.246,1900,2.0,ac
1,l11460_1,n3467,n7889,0.0831083590138378,1698.1026117405277,True,48912.53658046192,Karlsruhe West,,380,0.246,1900,3.0,ac
2,l697_1,n3310,n3316,0.09452085269963904,491.5560191880474,True,35148.4253614368,Ingolstadt,Sittling,220,0.301,1900,2.0,ac
3,l556_1,n3464,n3466,0.11856070737568118,491.5560191880474,True,28021.5866601187,Kuppenheim,Karlsruhe West,220,0.301,1900,2.0,ac
4,l850_1,n3474,n3482,0.2138556445937212,491.5560191880474,True,15535.054697874299,Pulverdingen,Hoheneck,220,0.301,1900,2.0,ac
5,l851_1,n3482,n3487,0.11731000531931385,491.5560191880474,True,28320.339148988598,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
6,l852_1,n3482,n3487,0.11642100931424773,491.5560191880474,True,28536.594518306094,Hoheneck,Neckarwestheim,220,0.301,1900,2.0,ac
7,l652_1,n3494,n3499,0.060392914796139716,491.5560191880474,True,55010.743353374004,Vöhringen,Oberottmarshausen,220,0.301,1900,2.0,ac
8,l687_1,n3464,n3504,0.15843512185737235,491.5560191880474,True,20969.2087036321,Kuppenheim,Bühl,220,0.301,1900,2.0,ac
9,l698_1,n3316,n4500,0.04088446623564456,491.5560191880474,True,81259.6920567391,Sittling,Ludersheim,220,0.301,1900,2.0,ac
10,l555_1,n3466,n4709,0.0932648863462961,491.5560191880474,True,35621.7571946311,Karlsruhe West,Altlußheim,220,0.301,1900,2.0,ac
11,l937_1,n4618,n4717,0.2275105928097591,491.5560191880474,True,14602.6569364647,Marxheim,Kelsterbach,220,0.301,1900,2.0,ac
12,l692_1,n4709,n4719,0.2686716882708983,491.5560191880474,True,12365.4976733642,Altlußheim,Rheinau,220,0.301,1900,2.0,ac
13,l831_1,n4719,n4720,0.5161901289646733,491.5560191880474,True,6436.11520211769,Rheinau,BASF,220,0.301,1900,2.0,ac
14,l696_1,n4717,n4724,0.1636083454731838,491.5560191880474,True,20306.1715868104,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
15,l953_1,n4717,n4724,0.1582405242065519,491.5560191880474,True,20994.9957690741,Kelsterbach,Urberach,220,0.301,1900,2.0,ac
16,l859_1,n4724,n4732,0.06442461355496146,491.5560191880474,True,51568.1655331679,Urberach,Beerfelden,220,0.301,1900,2.0,ac
17,l867_1,n4716,n4733,0.2594445465568867,491.5560191880474,True,12805.2764272853,Dörnigheim,Großkrotzenburg,220,0.301,1900,3.0,ac
18,l566_1,n4761,n4762,0.17744644832615242,491.5560191880474,True,18722.6014809054,Hardegsen,Göttingen,220,0.301,1900,2.0,ac
19,l686_1,n4742,n4762,0.12305041610882494,491.5560191880474,True,26999.170269155697,Sandershausen,Göttingen,220,0.301,1900,2.0,ac
20,l701_1,n4517,n4767,0.04974710370350333,491.5560191880474,True,66782.9660197617,Vieselbach,Wolkramshausen,220,0.301,1900,2.0,ac
21,l866_1,n4716,n4781,0.2432688779132555,491.5560191880474,True,13656.7372066281,Dörnigheim,Frankfurt-Südwest,220,0.301,1900,3.0,ac
22,l7488,n4719,n6846,0.2822374101208315,491.5560191880474,True,11771.150871850401,Rheinau,,220,0.301,1900,1.0,ac
23,l9600_1,n4720,n6851,0.2566247379775283,491.5560191880474,True,12945.981600977,BASF,,220,0.301,1900,2.0,ac
24,l9599_1,n4587,n6851,0.1905069512634124,491.5560191880474,True,17439.0441618005,Biblis,,220,0.301,1900,2.0,ac
25,l557_1,n4719,n7266,0.3607458051556003,491.5560191880474,True,9209.41862312061,Rheinau,,220,0.301,1900,2.0,ac
26,l691_1,n6846,n7270,0.0710073629353103,491.5560191880474,True,46787.530178233705,,,220,0.301,1900,2.0,ac
27,l1036_1,n4678,n7795,0.442463474929529,491.5560191880474,True,7508.5500260598,Altenkleusheim,,220,0.301,1900,2.0,ac
28,l535_1,n4685,n7795,0.1811773852917868,491.5560191880474,True,18337.0520049294,Setzer Wiese,,220,0.301,1900,2.0,ac
29,l695_1,n4683,n7795,0.2694063903178262,491.5560191880474,True,12331.7755465758,Eiserfeld,,220,0.301,1900,2.0,ac
30,l1041,n4746,n7852,0.41991325410909003,491.5560191880474,True,7911.77488136521,Gütersloh,,220,0.301,1900,1.0,ac
31,l565_1,n4748,n7852,0.0940888354432265,491.5560191880474,True,35309.8124826647,Paderborn-Süd,,220,0.301,1900,2.0,ac
32,l689_1,n4720,n7888,0.22286411834260425,491.5560191880474,True,14907.1064508706,BASF,,220,0.301,1900,2.0,ac
33,l11588,n4733,n7910,0.05007780644605347,491.5560191880474,True,66341.94610324121,Großkrotzenburg,,220,0.301,1900,1.0,ac
34,l693_1,n4500,n7910,0.022532828280923543,491.5560191880474,True,147440.840306109,Ludersheim,,220,0.301,1900,2.0,ac
35,l833_1,n4735,n7910,0.4893727375477197,491.5560191880474,True,6788.81122978099,Trennfeld,,220,0.301,1900,2.0,ac
36,l1024_1,n4761,n7938,0.21076219494049864,491.5560191880474,True,15763.069544566799,Hardegsen,,220,0.301,1900,2.0,ac
37,l705_1,n4593,n7938,0.27485381282056165,491.5560191880474,True,12087.367834266,Erzhausen,,220,0.301,1900,2.0,ac
38,l710_1,n4763,n7938,0.14104387160016907,491.5560191880474,True,23554.7925515726,Godenau,,220,0.301,1900,2.0,ac
39,l941_1,n3505,n7975,0.3532504714674287,491.5560191880474,True,9404.825766860871,Oberwald,,220,0.301,1900,2.0,ac
40,l688_1,n3466,n7975,0.17288309512068298,491.5560191880474,True,19216.7958000375,Karlsruhe West,,220,0.301,1900,2.0,ac
41,l1012_1,n3471,n7975,0.2861832601013123,491.5560191880474,True,11608.852086724099,Birkenfeld,,220,0.301,1900,2.0,ac
42,l1035_1,n4683,n7996,0.43227381353130734,491.5560191880474,True,7685.543357513629,Eiserfeld,,220,0.301,1900,2.0,ac
43,l891_1,n4685,n7996,0.11844428770549315,491.5560191880474,True,28049.1292621328,Setzer Wiese,,220,0.301,1900,2.0,ac
44,l6470,n4575,n8016,0.15071820358597535,491.5560191880474,True,22042.8525365052,Stahlwerk Thüringen,,220,0.301,1900,1.0,ac
45,l6469,n4501,n8016,0.5797875286304358,491.5560191880474,True,5730.13211246611,Hohenwarte,,220,0.301,1900,1.0,ac
46,l894_1,n4515,n8016,0.32891307494392075,491.5560191880474,True,10100.7207961528,Remptendorf,,220,0.301,1900,2.0,ac
