,index,zone,slack,lat,lon,name,voltage
0,n4622,DE,False,51.105,6.791,St. Peter,220.0
1,n4623,DE,False,51.085,6.791,St. Peter,380.0
2,n4650,DE,False,51.06100000000001,6.9929999999999986,Opladen,220.0
3,n4651,DE,False,51.041000000000004,6.9929999999999986,Opladen,380.0
4,n4652,DE,False,50.784,6.922999999999999,Sechtem,220.0
5,n4653,DE,False,50.764,6.922999999999999,Sechtem,380.0
6,n4655,DE,False,51.125075,6.958465999999992,Ohligs,380.0
7,n4656,DE,False,50.798,7.155,Siegburg,220.0
8,n4657,DE,False,50.778,7.155,Siegburg,380.0
9,n4659,DE,False,50.888308,7.028503,Gremberghoven,220.0
10,n4660,DE,False,50.897836,7.215271000000008,Bollenacker,380.0
11,n4779,DE,False,50.855376,6.730499000000001,Goldenberg,380.0
12,n7282,DE,False,50.9274308183605,6.8076118361516,,380.0
13,n8047,DE,False,50.771208,6.8115229999999976,,380.0
