,index,node,mc_el,mc_heat,g_max,h_max,eta,tech,fuel,plant_type,lat,lon,heatarea,name,city,company,commissioned,status,storage_capacity
0,p0,n4763,17.88375558867363,0.0,16.8,0.0,0.4025999999999999,steam,biomass,conventional,51.984761,9.822831,,Werkskraftwerk Sappi Alfeld,Alfeld,Sappi Alfeld GmbH,1988.0,operating,
1,p1,n8046,17.548135510602005,0.0,9.8,0.0,0.4102999999999999,steam,biomass,conventional,47.79714,10.85874,,HKW Altenstadt,Altenstadt,Heizkraftwerk Altenstadt GmbH & Co. KG,1999.0,operating,
2,p3,n7261,17.370325693606762,0.0,1.1,0.0,0.4144999999999999,steam,biomass,conventional,49.988218,9.155761,,Blockheizkraftwerk 1,Aschaffenburg,DS Smith Paper Deutschland GmbH,2005.0,operating,
3,p4,n7261,17.224880382775122,0.0,0.8,0.0,0.4179999999999999,steam,biomass,conventional,49.988218,9.155761,,Blockheizkraftwerk 2,Aschaffenburg,DS Smith Paper Deutschland GmbH,2010.0,operating,
4,p9,n4762,17.341040462427756,0.0,18.1,0.0,0.4151999999999998,steam,biomass,conventional,51.48993,10.41307,,Biomassekraftwerk Bischofferode,Bischofferode,Stadtwerke Leipzig GmbH,2006.0,operating,
5,p10,n4731,17.821782178217827,0.0,18.0,0.0,0.4039999999999999,steam,biomass,conventional,51.40667,8.60115,,Egger Kraftwerk Briilon,Brilon ,Egger Kraftwerk Brilon GmbH,1990.0,operating,
6,p11,n3476,17.821782178217827,0.0,13.2,0.0,0.4039999999999999,steam,biomass,conventional,48.26698,9.72615,,Werkskraftwerk Sappi Ehingen,Ehingen,Sappi Ehingen GmbH,1990.0,operating,
7,p12,n3476,18.764659890539487,0.0,8.0,0.0,0.3836999999999999,steam,biomass,conventional,48.26693,9.72626,,Werkskraftwerk Sappi Ehingen,Ehingen,Sappi Ehingen GmbH,1961.0,operating,
8,p15,n4619,17.429193899782145,0.0,12.6,0.0,0.4130999999999998,steam,biomass,conventional,50.022602,8.377208999999999,,BMKW Flörsheim Wicker,Flörsheim Wicker,MVV Energie AG,2003.0,operating,
9,p16,n4716,17.399710004833256,0.0,12.4,0.0,0.4138,steam,biomass,conventional,50.12943,8.76792,,BKF,Frankfurt am Main,Mainova AG,2004.0,operating,
10,p17,n4746,17.48846247267428,0.0,12.1,0.0,0.4117,steam,biomass,conventional,51.91537,8.400310000000001,,KWK Gütersloh,Gütersloh,Pfleiderer Gütersloh GmbH,2001.0,operating,
11,p20,n4592,17.458777885548013,0.0,16.8,0.0,0.4123999999999999,steam,biomass,conventional,52.09875,9.38821,,Enertec Hameln,Hameln,Enertec Hameln GmbH,2002.0,operating,
12,p22,n3497,17.399710004833256,0.0,14.0,0.0,0.4138,steam,biomass,conventional,48.628498,10.200853,,Bio HKW Herbrechtingen,Herbrechtingen,Biomasse-Heizkraftwerk-Herbrechtingen GmbH,2004.0,operating,
13,p23,n3466,17.224880382775122,0.0,78.0,0.0,0.4179999999999999,steam,biomass,conventional,49.0393,8.31134,,Stora Enso Maxau,Karlsruhe,Stora Enso Maxau GmbH,2010.0,operating,
14,p25,n3305,17.311853811012266,0.0,15.1,0.0,0.4159,steam,biomass,conventional,48.79123,11.50679,,BMHKW-BinderHolz,Kösching,BinderHolz Deutschland GmbH,2007.0,operating,
15,p30,n7798,17.429193899782145,0.0,17.9,0.0,0.4130999999999998,steam,biomass,conventional,49.51644467,8.460246482,,BMKW Mannheim,Mannheim,MVV Energie AG,2003.0,operating,
16,p31,n7798,17.51824817518249,0.0,59.2,0.0,0.4109999999999998,steam,biomass,conventional,49.5349,8.46358,,SCA Mannheim,Mannheim,SCA HYGIENE PRODUCTS GmbH,2000.0,operating,
17,p32,n4500,17.608217168011752,0.0,15.6,0.0,0.4088999999999998,steam,biomass,conventional,49.26133,11.4516,,KWK Neumarkt,Neumarkt i.d. Oberpfalz,Pfleiderer Neumarkt GmbH,1997.0,operating,
18,p34,n3475,17.399710004833256,0.0,12.3,0.0,0.4138,steam,biomass,conventional,48.89705,8.725,,Heizkraftwerk Pforzheim GmbH,Pforzheim,Heizkraftwerk Pforzheim GmbH,2004.0,operating,
19,p37,n4855,17.429193899782145,0.0,14.0,0.0,0.4130999999999998,steam,biomass,conventional,49.97745,9.06872,,Heizkraftwerk der Sappi Stockstadt GmbH,Stockstadt,Sappi Stockstadt GmbH,2003.0,operating,
20,p38,n7783,17.429193899782145,0.0,8.7,0.0,0.4130999999999998,steam,biomass,conventional,48.39704,9.96484,,BioHKW I,Ulm,Fernwärme Ulm GmbH,2003.0,operating,
21,p39,n7783,17.16738197424893,0.0,4.5,0.0,0.4194,steam,biomass,conventional,48.39704,9.96484,,BioHKW II,Ulm,Fernwärme Ulm GmbH,2012.0,operating,
22,p41,n4619,17.341040462427756,0.0,6.7,0.0,0.4151999999999998,steam,biomass,conventional,50.040546,8.253248,,Wi-Biebrich,Wiesbaden,InfraServ GmbH & Co. Wiesbaden KG,2006.0,operating,
23,p43,n3312,17.429193899782145,0.0,10.0,0.0,0.4130999999999998,steam,biomass,conventional,48.45534,11.8019,,Zolling,Zolling,ENGIE Deutschland AG,2003.0,operating,
24,p44,n3484,42.84273223324446,0.0,336.0,280.0,0.4174999999999995,steam,hard coal,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1997.0,operating,
25,p45,n3484,45.01012458242957,0.0,433.0,280.0,0.3875000000000002,steam,hard coal,conventional,48.717611,9.374917,,Heizkraftwerk Altbach/Deizisau,Altbach,EnBW Energie Baden-Württemberg AG,1985.0,operating,
26,p46,n4693,65.11870915542515,0.0,19.0,0.0,0.23249999999999996,steam,hard coal,conventional,51.39139,8.073039999999999,,Reno De Medici,Arnsberg,Reno De Medici Arnsberg GmbH,1923.0,operating,
27,p63,n4765,46.01555381107936,0.0,17.4,0.0,0.375,steam,hard coal,conventional,49.59283,11.00148,,HKW Erlangen,Erlangen,Erlanger Stadtwerke AG,1980.0,operating,
28,p67,n4782,44.25131007024108,0.0,61.5,0.0,0.3975,steam,hard coal,conventional,50.09843,8.65313,,HKW West,Frankfurt am Main,Mainova AG,1989.0,operating,
29,p68,n4782,44.25131007024108,0.0,61.5,0.0,0.3975,steam,hard coal,conventional,50.09843,8.65313,,HKW West,Frankfurt am Main,Mainova AG,1989.0,operating,
30,p72,n4734,43.70679039714281,0.0,510.0,300.0,0.40500000000000025,steam,hard coal,conventional,50.08855300000001,8.953399000000003,,Staudinger,Großkrotzenburg,Uniper Kraftwerke GmbH ,1992.0,operating,
31,p77,n4693,40.256192903487694,0.0,764.0,0.0,0.46,steam,hard coal,conventional,51.680278,7.969722,,Westfalen,Hamm-Uentrop,RWE Generation SE,2014.0,operating,
32,p80,n4713,49.47869893198411,0.0,125.0,28.0,0.3375000000000004,steam,hard coal,conventional,49.177334,9.206318,,Heizkraftwerk Heilbronn,Heilbronn,EnBW Energie Baden-Württemberg AG,1965.0,operating,
33,p81,n4713,49.224055908388216,0.0,125.0,28.0,0.33999999999999986,steam,hard coal,conventional,49.177334,9.206318,,Heizkraftwerk Heilbronn,Heilbronn,EnBW Energie Baden-Württemberg AG,1966.0,operating,
34,p82,n4713,45.01012458242957,0.0,778.0,550.0,0.3875000000000002,steam,hard coal,conventional,49.177334,9.206318,,Heizkraftwerk Heilbronn,Heilbronn,EnBW Energie Baden-Württemberg AG,1985.0,operating,
35,p87,n4726,44.25131007024108,0.0,66.0,0.0,0.3975,steam,hard coal,conventional,50.09178,8.53105,,Heizkraftwerk,Industriepark Höchst,Infraserv GmbH & Co. Höchst KG,1989.0,operating,
36,p89,n3467,45.01012458242957,0.0,505.0,220.0,0.3875000000000002,steam,hard coal,conventional,49.0125,8.302778,,Rheinhafen-Dampfkraftwerk,Karlsruhe,EnBW Energie Baden-Württemberg AG,1985.0,operating,
37,p90,n3467,40.256192903487694,0.0,842.0,220.0,0.46,steam,hard coal,conventional,49.0125,8.302778,,Rheinhafen-Dampfkraftwerk,Karlsruhe,EnBW Energie Baden-Württemberg AG,2014.0,operating,
38,p98,n4720,41.562938655630326,0.0,255.0,0.0,0.4375,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,2005.0,operating,
39,p99,n4720,45.6054445204459,0.0,425.0,500.0,0.3799999999999999,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,1982.0,operating,
40,p100,n4720,43.52973798809863,0.0,435.0,500.0,0.40749999999999975,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,1993.0,operating,
41,p101,n4720,40.118847253863066,0.0,843.0,0.0,0.4625000000000004,steam,hard coal,conventional,49.445694,8.490444,,GKM ,Mannheim,Grosskraftwerk Mannheim AG,2015.0,operating,
42,p106,n7274,44.06753468057039,0.0,54.0,0.0,0.4000000000000004,steam,hard coal,conventional,50.065155,8.768964,,Heizkraftwerk Offenbach,Offenbach,Energieversorgung Offenbach AG,1990.0,operating,
43,p108,n3505,44.06753468057039,0.0,26.9,0.0,0.4000000000000004,steam,hard coal,conventional,48.88316,8.6653,,Heizkraftwerk Pforzheim GmbH,Pforzheim,Heizkraftwerk Pforzheim GmbH,1990.0,operating,
44,p112,n4855,48.48211040798274,0.0,24.8,0.0,0.3475000000000001,steam,hard coal,conventional,49.97745,9.06872,,Heizkraftwerk der Sappi Stockstadt GmbH,Stockstadt,Sappi Stockstadt GmbH,1969.0,operating,
45,p113,n3507,40.96593997557015,0.0,22.6,0.0,0.4474999999999998,steam,hard coal,conventional,48.782453,9.231483,,Heizkraftwerk Stuttgart-Gaisburg,Stuttgart,EnBW Energie Baden-Württemberg AG,2009.0,operating,
46,p114,n3507,45.6054445204459,0.0,45.0,0.0,0.3799999999999999,steam,hard coal,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1982.0,operating,
47,p115,n3507,45.20598741917954,0.0,45.0,0.0,0.3849999999999998,steam,hard coal,conventional,48.81583300000001,9.221111,,Restmüll-Heizkraftwerk Stuttgart-Münster,Stuttgart,EnBW Energie Baden-Württemberg AG,1984.0,operating,
48,p117,n7783,46.43674713659479,0.0,20.7,0.0,0.3700000000000001,steam,hard coal,conventional,48.39704,9.96484,,Heizkraftwerk Magirusstraße,Ulm,Fernwärme Ulm GmbH,1978.0,operating,
49,p118,n3314,43.88604221499506,0.0,332.7,550.0,0.4024999999999999,steam,hard coal,conventional,48.180506,11.639612,,Nord 2,Unterföhring,SWM Services GmbH,1991.0,operating,
50,p125,n7271,49.73714259772329,0.0,96.0,0.0,0.335,steam,hard coal,conventional,49.017472,9.157389,,Kraftwerk Walheim,Walheim,EnBW Energie Baden-Württemberg AG,1964.0,operating,
51,p126,n7271,48.9731303011951,0.0,148.0,0.0,0.34250000000000025,steam,hard coal,conventional,49.017472,9.157389,,Kraftwerk Walheim,Walheim,EnBW Energie Baden-Württemberg AG,1967.0,operating,
52,p133,n4741,42.34869427129782,0.0,61.5,0.0,0.4249999999999998,steam,hard coal,conventional,51.25292,9.43796,,HKW Nord,Wolfsburg,Volkswagen AG,2000.0,operating,
53,p135,n4741,45.01012458242957,0.0,138.5,140.0,0.3875000000000002,steam,hard coal,conventional,51.25292,9.43796,,HKW West,Wolfsburg,Volkswagen AG,1985.0,operating,
54,p138,n3312,44.816772807689254,0.0,472.0,150.0,0.3899999999999997,steam,hard coal,conventional,48.455353,11.799456,,Zolling,Zolling,ENGIE Deutschland AG,1986.0,operating,
55,p164,n4763,0.0,0.0,0.1,0.0,0.8,ror,hydro,hydro_ror,51.98513,9.82246,,Werkskraftwerk Sappi Alfeld,Alfeld,Sappi Alfeld GmbH,1912.0,operating,
56,p169,n3311,0.0,0.0,23.7,0.0,0.8,ror,hydro,hydro_ror,48.750807,11.273237,,Bergheim,Bergheim,Donau-Wasserkraft AG,1970.0,operating,
57,p171,n8046,0.0,0.0,10.3,0.0,0.8,ror,hydro,hydro_ror,47.739292,10.825702,,Dessau,Burggen,Uniper Kraftwerke GmbH ,1967.0,operating,
58,p173,n3480,0.0,0.0,11.0,0.0,0.8,ror,hydro,hydro_ror,48.527536,9.3488325,,Dettingen,Dettingen,EnBW Energie Baden-Württemberg AG,1927.0,operating,
61,p178,n7998,0.0,0.0,20.0,0.0,0.8,ror,hydro,hydro_ror,51.167139,9.046832,,Hemfurth,Edertal Hemfurth-Edersee,Uniper Kraftwerke GmbH ,1915.0,operating,
62,p179,n3315,0.0,0.0,26.0,0.0,0.8,ror,hydro,hydro_ror,48.35859050000001,11.8821921,,Eitting,Eitting,Uniper Kraftwerke GmbH ,1925.0,operating,
63,p181,n3501,0.0,0.0,9.7,0.0,0.8,ror,hydro,hydro_ror,48.596746,10.8789,,Ellgau,Ellgau,Rhein-Main-Donau AG,1952.0,operating,
64,p186,n3464,0.0,0.0,22.0,0.0,0.8,ror,hydro,hydro_ror,48.6731884,8.355705841,,Rudolf-Fettweis-Werk     ,Forbach,EnBW Energie Baden-Württemberg AG,1918.0,operating,
65,p187,n3464,0.0,0.0,43.0,0.0,0.8,ror,hydro,hydro_ror,48.6693835,8.353047617,,Rudolf-Fettweis-Werk     ,Forbach,EnBW Energie Baden-Württemberg AG,1926.0,operating,
71,p203,n3492,0.0,0.0,10.0,0.0,0.8,ror,hydro,hydro_ror,48.603156,10.582724,,Höchstädt,Höchstädt,Mittlere Donau Kraftwerke AG,1982.0,operating,
72,p204,n4501,0.0,0.0,59.8,0.0,0.8,ror,hydro,hydro_ror,50.61433423,11.49212837,,Hohenwarte 1,Hohenwarte,Vattenfall Europe Generation AG,1959.0,operating,
74,p206,n3464,0.0,0.0,146.0,0.0,0.8,ror,hydro,hydro_ror,48.83135,8.112160000000001,,Rheinkraftwerk Iffezheim,Iffezheim,EnBW Energie Baden-Württemberg AG,2013.0,operating,
75,p207,n3305,0.0,0.0,19.8,0.0,0.8,ror,hydro,hydro_ror,48.750317,11.412153,,Ingolstadt,Ingolstadt,Donau-Wasserkraft AG,1971.0,operating,
76,p208,n8046,0.0,0.0,16.7,0.0,0.8,ror,hydro,hydro_ror,48.084026,10.864936,,Kaufering,Kaufering,Uniper Kraftwerke GmbH ,1975.0,operating,
77,p209,n3495,0.0,0.0,50.0,0.0,0.8,ror,hydro,hydro_ror,48.063827,10.128443,,Braunau-Simbach,Kirchdorf,Innwerk AG,1953.0,operating,
78,p210,n3495,0.0,0.0,14.2,0.0,0.8,ror,hydro,hydro_ror,48.0612649,10.1284379,,Unteropfingen,Kirchdorf,EnBW Energie Baden-Württemberg AG,1959.0,operating,
80,p215,n3492,0.0,0.0,10.1,0.0,0.8,ror,hydro,hydro_ror,48.558394,10.411764,,Faimingen,Lauingen,Obere Donau Kraftwerke AG,1965.0,operating,
81,p216,n8046,0.0,0.0,10.1,0.0,0.8,ror,hydro,hydro_ror,47.71598,10.825785,,Urspring,Lechbruck,Uniper Kraftwerke GmbH ,1966.0,operating,
82,p225,n3502,0.0,0.0,11.3,0.0,0.8,ror,hydro,hydro_ror,48.546994,10.86507,,Meitingen,Meitingen,Bayerische Elektrizitätswerke GmbH,1922.0,operating,
83,p226,n3500,0.0,0.0,12.0,0.0,0.8,ror,hydro,hydro_ror,48.2704497,10.9773463,,Merching,Merching,Uniper Kraftwerke GmbH ,1978.0,operating,
84,p227,n3481,0.0,0.0,90.0,0.0,0.8,ror,hydro,hydro_ror,48.50499,9.28692,,Pumpspeicherkraftwerk Glems,Metzingen-Glems,EnBW Energie Baden-Württemberg AG,1964.0,operating,
85,p228,n3315,0.0,0.0,22.3,0.0,0.8,ror,hydro,hydro_ror,48.44132000000001,11.99233,,Pfrombach,Moosburg-Pfrombach,Uniper Kraftwerke GmbH ,1929.0,operating,
86,p231,n3311,0.0,0.0,20.2,0.0,0.8,ror,hydro,hydro_ror,48.734459,11.14382,,Bittenbrunn,Neuburg an der Donau,Donau-Wasserkraft AG,1969.0,operating,
87,p238,n3315,0.0,0.0,27.0,0.0,0.8,ror,hydro,hydro_ror,48.3066864,11.858847,,Aufkirchen,Oberding,Uniper Kraftwerke GmbH ,1924.0,operating,
88,p239,n3501,0.0,0.0,11.9,0.0,0.8,ror,hydro,hydro_ror,48.646423,10.879086,,Oberpeiching,Oberndorf,Rhein-Main-Donau AG,1954.0,operating,
89,p245,n7745,0.0,0.0,12.6,0.0,0.8,ror,hydro,hydro_ror,49.79434000000001,10.1813,,Pielweichs,Plattling,Uniper Kraftwerke GmbH ,1994.0,operating,
90,p246,n3500,0.0,0.0,12.1,0.0,0.8,ror,hydro,hydro_ror,48.21062,10.904933,,Prittriching,Prittriching,Uniper Kraftwerke GmbH ,1984.0,operating,
91,p247,n3501,0.0,0.0,10.9,0.0,0.8,ror,hydro,hydro_ror,48.692383,10.897786,,Rain,Rain,Rhein-Main-Donau AG,1955.0,operating,
92,p248,n3501,0.0,0.0,18.9,0.0,0.8,ror,hydro,hydro_ror,48.735932,11.020923,,Bertoldsheim,Rennertshofen,Donau-Wasserkraft AG,1967.0,operating,
