timestep,biomass,hard coal,hydro,lignite,gas,uran,oil,waste,sun,wind
1,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,4454.801443013756
2,8102.029269999998,0.0,4200.577140000002,10313.606887811562,0.0,10800.0,0.0,4258.466999999997,0.0,4212.832628898598
3,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,3782.9705336533493
4,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,141.11557106897303,3492.7963042075794
5,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,2066.660298881094,3275.1364214592763
6,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,7456.364690676709,2517.391237242583
7,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,15519.678074123161,1336.4487372792264
8,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,23927.43484071654,988.2714802017064
9,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,30672.152189120643,1121.9533738068253
10,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,35266.75379338789,1429.5613065562047
11,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,37512.46395663607,1447.6601544587097
12,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,37746.13920335244,1410.5868654901406
13,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,36168.07260215096,1472.2027711373535
14,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,33002.83516935658,1622.1366079775305
15,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,27922.674610873564,1768.151399897251
16,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,20781.92324043714,2075.5552213766373
17,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,12770.200495876079,2572.586610860783
18,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,5708.352455499748,3180.948372611859
19,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,1506.750129800969,4236.389147052458
20,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,57.66012581312874,7457.0973951274345
21,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,10874.742010989085
22,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,12763.292218988541
23,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,13047.283826580182
24,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,12623.48051431821
25,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,12608.456804645935
26,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,12433.990913284919
27,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,12119.48662815671
28,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,125.9418537497286,11909.033489555331
29,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,1984.722225357169,10846.542949823273
30,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,7344.079182514287,8338.821261147874
31,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,15518.160702391258,5936.557714653388
32,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,24089.793616032475,5371.869989502478
33,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,31402.007992176284,5647.908777028892
34,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,36515.55072876165,7109.7761960798925
35,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,38961.55396062379,9157.06752983275
36,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,38808.29941569946,9807.546349889382
37,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,36345.60509478613,10134.126611273274
38,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,31746.45137532311,10566.668955718404
39,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,25476.67137901136,10600.617861610637
40,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,17986.92451023233,10842.463495775226
41,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,10164.873232161824,11274.083114642297
42,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,4373.0653314062365,11772.266031232895
43,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,1153.2025162625753,13579.22289454183
44,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,47.03852368965767,15884.17189668101
45,8102.029269999998,0.0,4200.577140000002,10392.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,16779.197065497396
46,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,15739.25159621574
47,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,13600.465137404657
48,8102.029269999998,0.0,4200.577140000002,9927.300000000001,0.0,10800.0,0.0,4258.466999999997,0.0,10954.726496857746
