timestep,demand,curtailment
1,-43666.0,-1330.881523147514
2,-43845.99999999999,-1541.1152442436287
3,-45237.5,-1698.9920048099684
4,-48403.0,-1588.911398396713
5,-56678.5,-1470.1986146565532
6,-62964.5,-2296.1585857094115
7,-66221.5,-4943.768812305205
8,-67620.0,-6598.291831676994
9,-69086.0,-7154.906754650782
10,-70461.5,-8575.837411673567
11,-70176.5,-9174.503426707093
12,-69635.5,-10192.21351097304
13,-68196.0,-10214.421006366732
14,-66912.0,-9671.517780603268
15,-65270.5,-8268.145579438184
16,-64546.99999999999,-5758.40369781882
17,-64245.999999999985,-3089.296901231314
18,-63651.99999999999,-959.6305573425998
19,-61134.999999999985,-317.58154581277887
20,-58415.5,-165.9776222971367
21,-55651.0,-163.19840655987343
22,-50986.0,-156.16811828791737
23,-47695.5,-259.5012827306703
24,-45720.5,-428.9664283983427
25,-44616.99999999999,-283.87524328352777
26,-44612.0,-85.86716539712523
27,-45264.5,-0.0
28,-48151.5,-0.0
29,-55691.0,-0.0
30,-61503.5,-0.0
31,-64518.0,-0.0
32,-65779.0,-0.0
33,-67080.5,-0.0
34,-67756.0,-0.0
35,-67441.0,-0.0
36,-66893.0,-0.0
37,-65632.5,-7.583076672161326
38,-64464.49999999999,-0.0
39,-62872.99999999999,-0.0
40,-62393.0,-0.0
41,-61706.99999999999,-0.0
42,-60909.0,-0.0
43,-58930.50000000001,-0.0
44,-56875.49999999999,-0.0
45,-54401.99999999999,-0.0
46,-50227.0,-0.0
47,-47293.49999999999,-0.0
48,-45707.5,-0.0
49,-44362.99999999999,-0.0
50,-44300.0,-0.0
51,-45008.499999999985,-0.0
52,-47991.49999999999,-0.0
53,-55254.0,-0.0
54,-60938.99999999999,-0.0
55,-64424.0,-0.0
56,-65782.0,-0.0
57,-67262.5,-0.0
58,-68708.0,-0.0
59,-68430.5,-0.0
60,-67101.0,-0.0
61,-65619.0,-0.0
62,-64622.49999999999,-0.0
63,-63390.49999999999,-0.0
64,-63250.0,-0.0
65,-62082.0,-0.0
66,-60827.0,-0.0
67,-57764.0,-0.0
68,-55238.49999999999,-0.0
69,-52834.0,-0.0
70,-48729.99999999999,-0.0
71,-45637.49999999999,-0.0
72,-43491.49999999999,-0.0
73,-41980.5,-0.0
74,-41531.99999999999,-0.0
75,-41305.99999999999,-0.0
76,-41154.0,-0.0
77,-43761.5,-0.0
78,-47516.5,-0.0
79,-51675.0,-0.0
80,-54458.0,-0.0
81,-56200.0,-0.0
82,-56980.5,-0.0
83,-55691.999999999985,-0.0
84,-53486.5,-0.0
85,-51408.0,-14.690177249207492
86,-50565.0,-0.0
87,-50237.5,-0.0
88,-50390.5,-0.0
89,-50491.0,-0.0
90,-49919.0,-0.0
91,-48201.5,-0.0
92,-46568.0,-0.0
93,-45751.0,-0.0
94,-42708.5,-0.0
95,-40199.5,-0.0
96,-38344.5,-30.21873927292819
97,-37414.99999999999,-52.353407367146644
98,-36877.0,-77.13800051489824
99,-36615.0,-60.45907212872652
100,-36137.49999999999,-30.999790067871174
101,-37284.5,-0.0
102,-40011.0,-0.0
103,-43621.5,-0.0
104,-46459.0,-0.0
105,-48566.50000000001,-0.0
106,-50615.5,-0.0
107,-50198.0,-106.25912863229428
108,-48382.5,-714.0058102120341
109,-47300.5,-289.33556714790603
110,-46713.5,-0.0
111,-46793.0,-0.0
112,-48009.49999999999,-0.0
113,-49257.5,-0.0
114,-49431.999999999985,-0.0
115,-49049.49999999999,-0.0
116,-48254.0,-0.0
117,-48170.49999999999,-0.0
118,-45542.99999999999,-0.0
119,-42908.49999999999,-0.0
120,-41201.99999999999,-0.0
121,-40525.5,-9.48697267763913
122,-41041.0,-52.97691914444857
123,-42259.0,-60.926700133375505
124,-45633.0,-71.99524647258869
125,-54541.0,-77.61521028983015
126,-61163.5,-87.60787540828511
127,-65133.50000000001,-105.71113605331965
128,-66722.0,-423.0981525436843
129,-68308.5,-905.2266789974566
130,-69107.5,-1628.7912186497824
131,-69385.0,-3911.449432407103
132,-69143.5,-5260.953173338444
133,-68186.0,-6123.275732787886
134,-67230.5,-5663.563935342741
135,-65473.5,-3994.3218120650045
136,-64622.5,-2152.6181848291576
137,-64158.5,-1077.3917173479363
138,-63117.5,-459.9115593760644
139,-60418.5,-154.61504477720956
140,-57825.5,-151.95968772251825
141,-55226.99999999999,-151.33590201382748
142,-50772.0,-150.4006343478748
143,-47531.0,-144.32139451918096
144,-45847.0,-151.9594137911294
145,-44918.0,-146.81544162838867
146,-44968.5,-131.5394030844913
147,-45640.0,-92.72580660410125
148,-48087.5,-37.702442592300656
149,-55795.0,-0.0
150,-61996.49999999999,-0.0
151,-65412.0,-0.0
152,-66643.0,-0.0
153,-68546.0,-0.0
154,-69527.0,-0.0
155,-68546.0,-0.0
156,-67936.5,-0.0
157,-66706.5,-0.0
158,-65560.0,-0.0
159,-64234.5,-0.0
160,-63747.5,-0.0
161,-63088.999999999985,-0.0
162,-61916.99999999999,-0.0
163,-59087.0,-0.0
164,-56339.0,-0.0
165,-53951.99999999999,-0.0
166,-49935.0,-0.0
167,-46727.99999999999,-0.0
168,-44859.5,-0.0
169,-43863.5,-0.0
170,-43815.0,-0.0
171,-44647.5,-0.0
172,-46889.5,-0.0
173,-54465.5,-0.0
174,-60232.5,-0.0
175,-63426.0,-0.0
176,-64548.999999999985,-0.0
177,-65488.49999999999,-0.0
178,-66681.0,-0.0
179,-66082.5,-0.0
180,-65398.99999999999,-0.0
181,-64419.99999999999,-0.0
182,-63523.0,-0.0
183,-62063.00000000001,-0.0
184,-61671.0,-0.0
185,-61034.5,-0.0
186,-59889.99999999999,-0.0
187,-57424.0,-0.0
188,-54740.5,-0.0
189,-52866.0,-0.0
190,-48959.99999999999,-0.0
191,-45840.0,-0.0
192,-43886.49999999999,-0.0
193,-42770.5,-0.0
194,-42589.5,-0.0
195,-42381.49999999999,-0.0
196,-42125.0,-0.0
197,-44475.5,-0.0
198,-48289.0,-0.0
199,-51461.0,-0.0
200,-53374.5,-0.0
201,-55152.5,-0.0
202,-56693.0,-0.0
203,-56519.5,-0.0
204,-55421.49999999999,-14.135309433283904
205,-54371.0,-0.0
206,-53822.0,-0.0
207,-53556.0,-0.0
208,-54158.5,-0.0
209,-54367.49999999999,-0.0
210,-54089.0,-0.0
211,-52783.00000000001,-0.0
212,-51134.0,-0.0
213,-49777.0,-0.0
214,-46305.5,-0.0
215,-43745.49999999999,-0.0
216,-41887.0,-0.0
217,-40817.0,-0.0
218,-40683.5,-0.0
219,-41767.5,-27.724703820375396
220,-44067.5,-38.014058601093495
221,-51013.5,-22.591310071906776
222,-56762.0,-9.358482043873153
223,-60354.5,-0.0
224,-61779.5,-307.7468984314611
225,-63656.0,-974.2678188422519
