timestep,demand,curtailment
1,-43666.0,-1234.111475168345
2,-43845.99999999999,-1507.3110585643194
3,-45237.5,-1659.571924388606
4,-48403.0,-1588.911398396713
5,-56678.5,-1470.1986146565525
6,-62964.5,-2296.1585857094124
7,-66221.5,-4943.768812305207
8,-67620.0,-6598.291831676992
9,-69086.0,-7154.906754650787
10,-70461.5,-8575.837411673569
11,-70176.5,-9214.725134180695
12,-69635.5,-10192.213510973044
13,-68196.0,-10214.421006366723
14,-66912.0,-9688.78821706058
15,-65270.5,-8309.152901344376
16,-64546.99999999999,-5758.403697818818
17,-64245.999999999985,-3089.296901231314
18,-63651.99999999999,-959.6305573425997
19,-61134.999999999985,-317.58154581277887
20,-58415.5,-165.9776222971367
21,-55651.0,-163.19840655987343
22,-50986.0,-163.44072651208205
23,-47695.5,-259.5012827306703
24,-45720.5,-428.9664283983424
25,-44616.99999999999,-283.8752432835279
26,-44612.0,-86.01111408432688
27,-45264.5,-0.0
28,-48151.5,-0.0
29,-55691.0,-0.0
30,-61503.5,-0.0
31,-64518.0,-0.0
32,-65779.0,-0.0
33,-67080.5,-0.0
34,-67756.0,-0.0
35,-67441.0,-0.0
36,-66893.0,-0.0
37,-65632.5,-7.583076672161326
38,-64464.49999999999,-0.0
39,-62872.99999999999,-0.0
40,-62393.0,-0.0
41,-61706.99999999999,-0.0
42,-60909.0,-0.0
43,-58930.50000000001,-0.0
44,-56875.49999999999,-0.0
45,-54401.99999999999,-0.0
46,-50227.0,-0.0
47,-47293.49999999999,-0.0
48,-45707.5,-0.0
49,-44362.99999999999,-0.0
