timestep,demand,curtailment
1,-43666.0,-1523.9755071948566
2,-43845.99999999999,-1805.6245831038425
3,-45237.5,-1948.6900767065729
4,-48403.0,-1995.2643594046403
5,-56678.5,-2303.5795616788105
6,-62964.5,-3271.3874810958514
7,-66221.5,-5992.6516741298
8,-67620.0,-7269.851759601972
9,-69086.0,-7598.145424224291
10,-70461.5,-8695.939651282384
11,-70176.5,-9217.490947915066
12,-69635.5,-10194.812408060869
13,-68196.0,-10219.554667837332
14,-66912.0,-9631.933416358079
15,-65270.5,-8313.324876889008
16,-64546.99999999999,-6591.069715777842
17,-64245.999999999985,-4219.15132444887
18,-63651.99999999999,-895.6792335848693
19,-61134.999999999985,-213.90651211681697
20,-58415.5,-179.5897993353513
21,-55651.0,-163.19840655987343
22,-50986.0,-195.7987846194656
23,-47695.5,-324.6525654777988
24,-45720.5,-414.2024083972247
25,-44616.99999999999,-370.66184353831494
26,-44612.0,-85.86716539712523
27,-45264.5,-0.0
28,-48151.5,-0.0
29,-55691.0,-0.0
30,-61503.5,-0.0
31,-64518.0,-0.0
32,-65779.0,-0.0
33,-67080.5,-0.0
34,-67756.0,-0.0
35,-67441.0,-0.0
36,-66893.0,-0.0
37,-65632.5,-7.583076672161326
38,-64464.49999999999,-0.0
39,-62872.99999999999,-0.0
40,-62393.0,-0.0
41,-61706.99999999999,-0.0
42,-60909.0,-0.0
43,-58930.50000000001,-0.0
44,-56875.49999999999,-0.0
45,-54401.99999999999,-0.0
46,-50227.0,-0.0
47,-47293.49999999999,-0.0
48,-45707.5,-0.0
49,-44362.99999999999,-0.0
