timestep,biomass,hard coal,hydro,lignite,gas,uran,oil,waste,sun,wind
1,5867.789622958482,0.0,4200.577140000002,0.0,0.0,4458.578166993128,0.0,1958.4905219087127,0.0,29799.383977501446
2,5598.230986848306,0.0,4200.577140000002,0.0,0.0,4572.197855778333,0.0,1900.6618801266675,0.0,30457.881103001575
3,5400.193458748746,0.0,4200.577140000002,0.0,0.0,5379.394289203186,0.0,2003.440549549749,6.069486927697761,31249.309821325394
4,5369.34301894296,0.0,4200.577140000002,0.0,0.0,6796.6624820359375,0.0,2203.0125613327355,368.72133085763977,31931.161466140908
5,5732.220469999994,71.14732974578646,4200.577140000002,1579.9432671844286,0.0,7204.026743194796,0.0,2522.322635037097,2778.30764115365,33918.36495741968
6,5520.483052004608,259.23809765126975,4200.577140000002,2011.3192472289345,0.0,7194.112777077039,0.0,2646.741058069092,7583.823916158354,35911.67647652781
7,5003.628959999995,151.14377915514035,4200.577140000002,0.0,0.0,7496.856534147371,0.0,2574.608831894863,13436.326686190921,38581.70714898919
8,4712.7405484245655,50.03466284610761,4200.577140000002,0.0,0.0,6694.0,0.0,2254.2588217943676,18524.074103333558,39638.44441372266
9,4169.574402090055,0.0,4200.577140000002,0.0,0.0,5791.098030681722,0.0,2088.434536341184,21728.76320115799,40144.29787914091
10,3787.202019999994,0.0,4200.577140000002,0.0,0.0,4155.995774629642,0.0,1880.227001768686,24763.506665006884,41678.53322819169
11,3749.7401199999936,0.0,4200.577140000002,0.0,0.0,3138.935831803191,0.0,1643.4916588672413,26305.15634464212,41955.06328200904
12,3737.021119999993,0.0,4200.577140000002,0.0,0.0,740.5338351086069,0.0,978.7979962025321,28822.476047904718,42029.214084809304
13,3737.021119999993,0.0,4200.577140000002,0.0,0.0,385.36973048548816,0.0,906.4712769791058,27643.478212199458,42237.81609388017
14,3737.021119999993,0.0,4200.577140000002,0.0,0.0,950.9790239368398,0.0,1089.2940661852786,24755.919806347272,42090.47735005731
15,3757.2500235807393,0.0,4200.577140000002,0.0,0.0,2506.1999721737634,0.0,1651.723821331429,21592.19974528478,40806.518388017765
16,4596.758213991847,0.0,4200.577140000002,0.0,0.0,5532.17929757681,0.0,2304.820411603569,16219.18644254037,39624.49407118927
17,5143.556619999994,12.44587180624751,4200.577140000002,610.6844186117764,0.0,7479.512878757933,0.0,2706.7749999999987,10272.606625128445,37227.84160785876
18,6315.427469999993,609.6377924253214,4200.577140000002,3537.643463939259,0.0,8030.0,0.0,2764.156701725128,4652.261730080339,33469.24126608739
19,7367.243119998197,518.6400768371722,4200.577140000002,4708.6267312790205,0.0,9373.044714297283,0.0,3221.166999999999,1301.9049459911696,29629.51283781755
20,7941.422776330515,242.59023612105275,4200.577140000002,4346.644968928064,0.0,9390.0,0.0,3459.4335256705085,56.14275408120429,27936.948810416452
21,7906.999269999997,202.58292628395319,4200.577140000002,2975.2000000000003,0.0,9385.540997016253,0.0,3125.227109877347,0.0,27034.616954249726
22,7205.12586596962,0.0,4200.577140000002,1093.2958718839093,0.0,7927.27621000963,0.0,2606.9110417789398,0.0,27218.674234210353
23,6817.957839209669,0.0,4200.577140000002,0.0,0.0,7541.341886301867,0.0,2171.309883887822,0.0,26719.135020322956
24,6667.968289421597,0.0,4200.577140000002,0.0,0.0,7442.7345152794405,0.0,2005.806651596562,0.0,26278.061979827817
25,6838.998491425716,0.0,4200.577140000002,0.0,0.0,7459.62148852601,0.0,1863.6118603912755,0.0,25155.998100659777
26,7082.442512201845,0.0,4200.577140000002,0.0,0.0,7656.366696762374,0.0,1735.874274911759,0.0,23391.085814063175
27,7877.429269999998,0.0,4200.577140000002,151.53699262021217,0.0,8118.553717926001,0.0,2543.7082204976527,3.0347434638488804,21452.864046995397
28,7966.629269999997,66.96516315909665,4200.577140000002,1782.6782997925568,0.0,10363.554262419093,0.0,2877.766999999998,391.4819068365061,19559.910523999468
29,8102.029269999998,110.897081607156,4200.577140000002,7100.350924101524,0.0,10800.0,0.0,4245.966999999997,2873.90206026489,17305.01661321019
30,8102.029269999998,201.95448836727303,4200.577140000002,9602.465267078818,0.0,10800.0,0.0,4245.966999999997,8032.965948808001,15456.791482069319
31,8102.029269999998,0.0,4200.577140000002,7335.189331384602,0.0,10800.0,0.0,4245.966999999997,14883.899318446825,14275.062769988062
32,8102.029269999998,0.0,4200.577140000002,2987.6598947888046,0.0,10800.0,0.0,4245.966999999997,21224.995786159103,13748.54493769174
33,8010.720506356838,0.0,4200.577140000002,1410.4551524839708,0.0,10800.0,0.0,2915.766999999999,25508.536185381727,14241.574238504432
34,7885.013269999998,0.0,4200.577140000002,618.2153939804548,0.0,8811.92546298791,0.0,2699.7669999999985,29236.718530720114,15437.040732122854
35,7821.955476828571,0.0,4200.577140000002,30.442999758560532,0.0,7232.1313393059245,0.0,2699.7669999999985,31301.861457869305,15947.556547028065
36,7661.037272524752,0.0,4200.577140000002,0.0,0.0,6984.667008462783,0.0,2347.9193775343097,32103.03373232538,15488.54163748587
