timestep,demand,curtailment
1,-43666.0,-0.0
2,-43845.99999999999,-0.0
3,-45237.5,-0.0
4,-48403.0,-0.0
5,-56678.5,-0.0
6,-62964.5,-0.0
7,-66221.5,-0.0
8,-67620.0,-0.0
9,-69086.0,-0.0
10,-70461.5,-181.1170331984249
11,-70176.5,-2284.2967666511477
12,-69635.5,-1216.1901327140222
13,-68196.0,-1685.294306079566
14,-66912.0,-4134.974296404518
15,-65270.5,-1328.795273302579
16,-64546.99999999999,-0.0
17,-64245.999999999985,-0.0
18,-63651.99999999999,-0.0
19,-61134.999999999985,-0.0
20,-58415.5,-0.0
21,-55651.0,-0.0
22,-50986.0,-0.0
23,-47695.5,-0.0
24,-45720.5,-0.0
25,-44616.99999999999,-0.0
26,-44612.0,-0.0
27,-45264.5,-0.0
28,-48151.5,-0.0
29,-55691.0,-0.0
30,-61503.5,-0.0
31,-64518.0,-0.0
32,-65779.0,-0.0
33,-67080.5,-0.0
34,-67756.0,-0.0
35,-67441.0,-0.0
36,-66893.0,-0.0
37,-65632.5,-0.0
38,-64464.49999999999,-0.0
39,-62872.99999999999,-0.0
40,-62393.0,-0.0
41,-61706.99999999999,-0.0
42,-60909.0,-0.0
43,-58930.50000000001,-0.0
44,-56875.49999999999,-0.0
45,-54401.99999999999,-0.0
46,-50227.0,-0.0
47,-47293.49999999999,-0.0
48,-45707.5,-0.0
49,-44362.99999999999,-0.0
